dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
BITS2,32,user32_adl9.csv,0,0,0.0,0,0,600
BITS2,8,user8_adl1.csv,0,0,0.0,0,0,630
BITS2,8,user8_adl10.csv,0,0,0.0,0,0,330
BITS2,8,user8_adl11.csv,0,0,0.0,0,0,570
BITS2,8,user8_adl13.csv,0,0,0.0,0,0,540
BITS2,8,user8_adl14.csv,0,0,0.0,0,0,1050
BITS2,8,user8_adl15.csv,0,1,0.8573000000000001,2,0,930
BITS2,8,user8_adl16.csv,0,0,0.0,0,0,480
BITS2,8,user8_adl2.csv,0,0,0.0,0,0,390
BITS2,8,user8_adl3.csv,0,0,0.0,0,0,3060
BITS2,8,user8_adl9.csv,0,1,0.8071,1,0,1020
BITS2,9,user9_adl1.csv,0,0,0.0,0,0,450
BITS2,9,user9_adl10.csv,0,0,0.0,0,0,1050
BITS2,9,user9_adl11.csv,0,0,0.0,0,0,1020
BITS2,9,user9_adl13.csv,0,0,0.0,0,0,450
BITS2,9,user9_adl14.csv,0,1,0.8373523809523811,1,0,930
BITS2,9,user9_adl15.csv,0,0,0.0,0,0,1050
BITS2,9,user9_adl16.csv,0,0,0.0,0,0,870
BITS2,9,user9_adl2.csv,0,0,0.0,0,0,1140
BITS2,9,user9_adl3.csv,0,0,0.0,0,0,630
BITS2,9,user9_adl9.csv,0,0,0.0,0,0,570
BITS2,13,user13_fall1.csv,1,1,0.9006047619047619,1,0,180
BITS2,13,user13_fall2.csv,1,1,0.9421333333333333,2,0,690
BITS2,13,user13_fall3.csv,1,1,0.9813333333333333,1,0,1290
BITS2,13,user13_fall4.csv,1,1,0.9813333333333333,3,0,960
BITS2,13,user13_fall5.csv,1,1,0.892,1,0,450
BITS2,13,user13_fall6.csv,1,1,0.8063999999999999,1,0,90
BITS2,13,user13_fall7.csv,1,1,0.9877777777777779,1,0,720
BITS2,13,user13_fall8.csv,1,1,0.9925,1,0,510
BITS2,17,user17_fall1.csv,1,1,0.9543333333333334,1,0,90
BITS2,17,user17_fall2.csv,1,1,0.9903333333333334,2,0,390
BITS2,17,user17_fall3.csv,1,1,0.994,3,0,1080
BITS2,17,user17_fall4.csv,1,1,0.993,2,0,330
BITS2,17,user17_fall5.csv,1,1,0.997,1,0,1170
BITS2,17,user17_fall6.csv,1,1,0.9668333333333332,2,0,630
BITS2,17,user17_fall7.csv,1,0,0.0,0,0,270
BITS2,17,user17_fall8.csv,1,1,0.9861666666666666,3,0,1110
BITS2,21,user21_fall1.csv,1,1,0.9304031746031748,1,0,660
BITS2,21,user21_fall2.csv,1,1,0.915,2,0,690
BITS2,21,user21_fall3.csv,1,1,0.9956666666666666,2,0,1500
BITS2,21,user21_fall4.csv,1,1,0.9797333333333333,1,0,420
BITS2,21,user21_fall5.csv,1,1,0.9948,1,0,630
BITS2,21,user21_fall6.csv,1,0,0.0,0,0,120
BITS2,21,user21_fall7.csv,1,1,0.8856714285714284,1,0,150
BITS2,21,user21_fall8.csv,1,1,0.9906333333333333,1,0,240
BITS2,27,user27_fall1.csv,1,0,0.0,0,0,90
BITS2,27,user27_fall2.csv,1,1,0.9986666666666667,2,0,690
BITS2,27,user27_fall3.csv,1,1,0.9771,2,0,480
BITS2,27,user27_fall4.csv,1,0,0.0,0,0,150
BITS2,27,user27_fall5.csv,1,1,0.9336666666666666,1,0,180
BITS2,27,user27_fall6.csv,1,1,1.0,1,0,210
BITS2,27,user27_fall7.csv,1,1,0.9544666666666666,1,0,180
BITS2,27,user27_fall8.csv,1,1,0.9915,1,0,420
BITS2,31,user31_.fall1.csv,1,1,0.9067333333333332,1,0,120
BITS2,31,user31_.fall3.csv,1,1,0.9437333333333333,1,0,240
BITS2,31,user31_.fall4.csv,1,1,0.9783714285714287,2,0,300
BITS2,31,user31_.fall6.csv,1,1,1.0,2,0,300
BITS2,31,user31_fall2.csv,1,1,0.9336,1,0,630
BITS2,31,user31_fall5.csv,1,1,0.8643285714285719,1,0,390
BITS2,31,user31_fall7.csv,1,1,0.9184619047619048,1,0,210
BITS2,31,user31_fall8.csv,1,1,0.9866666666666666,1,0,210
BITS2,32,user32_fall1.csv,1,1,0.9842000000000001,1,0,210
BITS2,32,user32_fall2.csv,1,1,0.9504666666666666,3,0,840
BITS2,32,user32_fall3.csv,1,1,0.9859999999999999,2,0,660
BITS2,32,user32_fall4.csv,1,1,0.9872666666666666,1,0,660
BITS2,32,user32_fall5.csv,1,1,0.9677380952380953,1,0,330
BITS2,32,user32_fall6.csv,1,1,0.9913,2,0,1410
BITS2,32,user32_fall7.csv,1,0,0.0,0,0,180
BITS2,32,user32_fall8.csv,1,1,0.999,1,0,780
BITS2,8,user8_fall1.csv,1,1,0.9881666666666667,1,0,300
BITS2,8,user8_fall2.csv,1,0,0.0,0,0,480
BITS2,8,user8_fall3.csv,1,1,0.9963333333333333,2,0,2370
BITS2,8,user8_fall4.csv,1,1,0.9918333333333332,1,0,270
BITS2,8,user8_fall5.csv,1,1,0.9434999999999998,5,0,1320
BITS2,8,user8_fall6.csv,1,1,0.9943333333333333,2,0,1680
BITS2,8,user8_fall7.csv,1,1,0.9751499999999999,2,0,1620
BITS2,8,user8_fall8.csv,1,1,0.991,2,0,1200
BITS2,9,user9_fall1.csv,1,1,0.9872666666666666,1,0,690
BITS2,9,user9_fall2.csv,1,1,0.8633333333333335,2,0,1590
BITS2,9,user9_fall3.csv,1,1,0.9406809523809525,1,0,3060
BITS2,9,user9_fall4.csv,1,1,0.9739666666666666,1,0,270
BITS2,9,user9_fall5.csv,1,1,0.9953166666666666,1,0,1410
BITS2,9,user9_fall6.csv,1,1,0.9851666666666667,2,0,420
BITS2,9,user9_fall7.csv,1,0,0.0,0,0,1290
BITS2,9,user9_fall8.csv,1,1,0.9937999999999999,1,0,480
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R02.txt,1,1,0.993,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R04.txt,1,1,0.999,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R03.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R03.txt,1,1,0.9976666666666667,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R02.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R02.txt,1,1,0.9993333333333334,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R03.txt,1,1,0.997,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R05.txt,1,1,0.997,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R01.txt,1,1,0.96675,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R02.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R04.txt,1,1,0.9993333333333334,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R02.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R03.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R03.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R02.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R02.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R04.txt,1,1,0.9938333333333333,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R03.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R03.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R03.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R02.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D01_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R01.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R05.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R04.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R02.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R03.txt,1,1,0.9993333333333334,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R03.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R02.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R02.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R03.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D02_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R01.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R01.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R04.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R05.txt,1,1,0.998,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R05.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R02.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R03.txt,1,1,0.999,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R04.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R05.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R01.txt,0,0,0.0,0,0,150
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R01.txt,0,0,0.0,0,0,150
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R01.txt,1,1,0.998,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D04_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D03_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R01.txt,1,1,0.9781,1,0,210
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R03.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R03.txt,1,1,0.9993333333333334,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R02.txt,1,1,0.994,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R04.txt,1,1,0.9981666666666666,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R05.txt,1,1,0.9668333333333333,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R03.txt,1,1,0.9910309523809523,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R02.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R02.txt,1,1,0.9985,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R01.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R03.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R02.txt,1,1,0.9995,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R02.txt,1,1,0.998,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R03.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R05.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R03.txt,1,1,0.9986666666666667,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R04.txt,1,1,1.0,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R02.txt,1,1,0.9955,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R02.txt,0,0,0.0,0,0,150
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D01_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R04.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R05.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R04.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R05.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R03.txt,0,0,0.0,0,0,180
