dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
BITS2,32,user32_adl9.csv,0,0,0.0,0,0,600
BITS2,8,user8_adl1.csv,0,0,0.0,0,0,630
BITS2,8,user8_adl10.csv,0,0,0.0,0,0,330
BITS2,8,user8_adl11.csv,0,0,0.0,0,0,570
BITS2,8,user8_adl13.csv,0,0,0.0,0,0,540
BITS2,8,user8_adl14.csv,0,0,0.0,0,0,1050
BITS2,8,user8_adl15.csv,0,0,0.0,0,0,930
BITS2,8,user8_adl16.csv,0,0,0.0,0,0,480
BITS2,8,user8_adl2.csv,0,0,0.0,0,0,390
BITS2,8,user8_adl3.csv,0,0,0.0,0,0,3060
BITS2,8,user8_adl9.csv,0,0,0.0,0,0,1020
BITS2,9,user9_adl1.csv,0,0,0.0,0,0,450
BITS2,9,user9_adl10.csv,0,0,0.0,0,0,1050
BITS2,9,user9_adl11.csv,0,0,0.0,0,0,1020
BITS2,9,user9_adl13.csv,0,0,0.0,0,0,450
BITS2,9,user9_adl14.csv,0,1,0.919991196970459,1,0,930
BITS2,9,user9_adl15.csv,0,0,0.0,0,0,1050
BITS2,9,user9_adl16.csv,0,0,0.0,0,0,870
BITS2,9,user9_adl2.csv,0,0,0.0,0,0,1140
BITS2,9,user9_adl3.csv,0,0,0.0,0,0,630
BITS2,9,user9_adl9.csv,0,0,0.0,0,0,570
BITS2,13,user13_fall1.csv,1,1,0.9874529014743002,1,0,180
BITS2,13,user13_fall2.csv,1,1,0.9968052073583533,1,0,690
BITS2,13,user13_fall3.csv,1,1,0.9950634173988142,1,0,1290
BITS2,13,user13_fall4.csv,1,1,0.9959450067710616,1,0,960
BITS2,13,user13_fall5.csv,1,1,0.9862305605014637,1,0,450
BITS2,13,user13_fall6.csv,1,0,0.0,0,0,90
BITS2,13,user13_fall7.csv,1,1,0.9964143279215738,1,0,720
BITS2,13,user13_fall8.csv,1,1,0.9934919820890195,1,0,510
BITS2,17,user17_fall1.csv,1,0,0.0,0,0,90
BITS2,17,user17_fall2.csv,1,1,0.9975793357836378,1,0,390
BITS2,17,user17_fall3.csv,1,1,0.8482437921145758,2,0,1080
BITS2,17,user17_fall4.csv,1,1,0.9986458836543504,1,0,330
BITS2,17,user17_fall5.csv,1,1,0.986251285026501,1,0,1170
BITS2,17,user17_fall6.csv,1,1,0.998378947512838,2,0,630
BITS2,17,user17_fall7.csv,1,1,0.9323378726365966,1,0,270
BITS2,17,user17_fall8.csv,1,1,0.9941347200784482,3,0,1110
BITS2,21,user21_fall1.csv,1,1,0.9471971775019561,1,0,660
BITS2,21,user21_fall2.csv,1,1,0.9797126033628717,1,0,690
BITS2,21,user21_fall3.csv,1,1,0.9911097191783207,1,0,1500
BITS2,21,user21_fall4.csv,1,1,0.9986830559815005,1,0,420
BITS2,21,user21_fall5.csv,1,1,0.9771672088063962,1,0,630
BITS2,21,user21_fall6.csv,1,0,0.0,0,0,120
BITS2,21,user21_fall7.csv,1,1,0.9585559426045628,1,0,150
BITS2,21,user21_fall8.csv,1,1,0.9985424251017967,1,0,240
BITS2,27,user27_fall1.csv,1,0,0.0,0,0,90
BITS2,27,user27_fall2.csv,1,1,0.998368835575854,2,0,690
BITS2,27,user27_fall3.csv,1,1,0.9981867869473392,1,0,480
BITS2,27,user27_fall4.csv,1,1,0.9991342137599535,1,0,150
BITS2,27,user27_fall5.csv,1,1,0.996622844587811,1,0,180
BITS2,27,user27_fall6.csv,1,1,0.9990354621991384,1,0,210
BITS2,27,user27_fall7.csv,1,0,0.0,0,0,180
BITS2,27,user27_fall8.csv,1,1,0.9967964659559555,1,0,420
BITS2,31,user31_.fall1.csv,1,1,0.9912670269160287,1,0,120
BITS2,31,user31_.fall3.csv,1,1,0.971965909492441,1,0,240
BITS2,31,user31_.fall4.csv,1,1,0.9981849983613648,1,0,300
BITS2,31,user31_.fall6.csv,1,1,0.9982254244187344,1,0,300
BITS2,31,user31_fall2.csv,1,1,0.9517714548927227,1,0,630
BITS2,31,user31_fall5.csv,1,1,0.98268949637826,1,0,390
BITS2,31,user31_fall7.csv,1,1,0.9927194910747938,1,0,210
BITS2,31,user31_fall8.csv,1,1,0.9977919457301873,1,0,210
BITS2,32,user32_fall1.csv,1,1,0.9924528159422689,1,0,210
BITS2,32,user32_fall2.csv,1,1,0.994405414920035,2,0,840
BITS2,32,user32_fall3.csv,1,1,0.9801270332785016,1,0,660
BITS2,32,user32_fall4.csv,1,1,0.9981372530935254,1,0,660
BITS2,32,user32_fall5.csv,1,1,0.9824336971274179,1,0,330
BITS2,32,user32_fall6.csv,1,1,0.999086741444378,1,0,1410
BITS2,32,user32_fall7.csv,1,0,0.0,0,0,180
BITS2,32,user32_fall8.csv,1,1,0.9986022782053341,1,0,780
BITS2,8,user8_fall1.csv,1,1,0.9993662099963966,1,0,300
BITS2,8,user8_fall2.csv,1,0,0.0,0,0,480
BITS2,8,user8_fall3.csv,1,1,0.9940362756325329,2,0,2370
BITS2,8,user8_fall4.csv,1,1,0.9971312309607565,1,0,270
BITS2,8,user8_fall5.csv,1,1,0.9840750784327899,2,0,1320
BITS2,8,user8_fall6.csv,1,1,0.9988296792841456,1,0,1680
BITS2,8,user8_fall7.csv,1,1,0.9634147688404705,2,0,1620
BITS2,8,user8_fall8.csv,1,1,0.9987449751963845,1,0,1200
BITS2,9,user9_fall1.csv,1,1,0.9993129995808272,1,0,690
BITS2,9,user9_fall2.csv,1,1,0.8718704671799654,3,0,1590
BITS2,9,user9_fall3.csv,1,1,0.9891491569891107,1,0,3060
BITS2,9,user9_fall4.csv,1,1,0.999215133423445,1,0,270
BITS2,9,user9_fall5.csv,1,1,0.9847131681756597,1,0,1410
BITS2,9,user9_fall6.csv,1,1,0.9981203999633652,1,0,420
BITS2,9,user9_fall7.csv,1,0,0.0,0,0,1290
BITS2,9,user9_fall8.csv,1,1,0.9989757754293924,1,0,480
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R01.txt,1,1,0.9966124930406071,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R01.txt,1,1,0.9945813936535658,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R01.txt,1,1,0.9968938872930653,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R04.txt,1,1,0.9950774137220165,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R02.txt,1,1,0.9764598327699078,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R04.txt,1,1,0.9907152585416742,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R05.txt,1,1,0.9943559026695687,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R03.txt,1,1,0.9933511704052286,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R03.txt,1,1,0.9970217398740921,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R05.txt,1,1,0.9937322898250921,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R02.txt,1,1,0.9981131037797935,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R04.txt,1,1,0.9907724784547657,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R04.txt,1,1,0.9904169555381631,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R02.txt,1,1,0.9974436207152448,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R03.txt,1,1,0.9866631302147794,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R05.txt,1,1,0.9890751213611094,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R05.txt,1,1,0.9966851011125478,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R01.txt,1,1,0.9952532176889698,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R01.txt,1,1,0.9680755531681224,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R01.txt,1,1,0.995017404296615,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R01.txt,1,1,0.973411399147416,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R02.txt,1,1,0.9965967496061849,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R04.txt,1,1,0.995975114153372,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R02.txt,1,1,0.9914147561852272,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R03.txt,1,1,0.9973838822552643,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R05.txt,1,1,0.9966859693226946,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R05.txt,1,1,0.9948219185853413,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R03.txt,1,1,0.9967311176520413,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R04.txt,1,1,0.9947166583657902,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R02.txt,1,1,0.994670487843302,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R02.txt,1,1,0.9910144338465979,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R04.txt,1,1,0.9963387320058839,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R05.txt,1,1,0.9934314658459249,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R03.txt,1,1,0.9882251034373984,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R03.txt,1,1,0.9952034034095617,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R03.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R02.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D01_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R01.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R05.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R04.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R02.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R03.txt,1,1,0.9924085855162532,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R03.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R04.txt,1,1,0.9945802914725357,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R05.txt,1,1,0.996839381128913,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R02.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R02.txt,1,1,0.9958991751772269,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R03.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D02_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R01.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R01.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R01.txt,1,1,0.9943390341632491,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R04.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R05.txt,1,1,0.9943078181222268,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R05.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R02.txt,1,1,0.9936515620266487,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R03.txt,1,1,0.9942728733546682,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R04.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R04.txt,1,1,0.9951113945287979,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R05.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R01.txt,0,0,0.0,0,0,150
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R01.txt,0,0,0.0,0,0,150
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R01.txt,1,1,0.9960104255569765,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D04_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D03_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R01.txt,1,1,0.9500294194146945,1,0,210
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R01.txt,1,1,0.9948969675826473,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R01.txt,1,1,0.9955505267381537,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R03.txt,1,1,0.9963751190173583,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R05.txt,1,1,0.9936666282041313,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R03.txt,1,1,0.9964501379053419,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R02.txt,1,1,0.9799868823338995,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R04.txt,1,1,0.9972908213569284,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R04.txt,1,1,0.9885229453136487,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R05.txt,1,1,0.968109192113053,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R03.txt,1,1,0.9853679262854163,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R05.txt,1,1,0.9975016958179174,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R02.txt,1,1,0.9962620753660618,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R02.txt,1,1,0.9951957676459623,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R04.txt,1,1,0.9954806780560687,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R01.txt,1,1,0.9951149426686288,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R01.txt,1,1,0.994868679357438,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R01.txt,1,1,0.9945728667121329,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R05.txt,1,1,0.993932586878729,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R03.txt,1,1,0.993341893124586,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R05.txt,1,1,0.9953370150303886,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R04.txt,1,1,0.9919253490091715,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R02.txt,1,1,0.9956584207924976,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R02.txt,1,1,0.9907653318561461,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R03.txt,1,0,0.0,0,0,240
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R05.txt,1,1,0.9874489831493665,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R03.txt,1,1,0.9881594270170941,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R04.txt,1,1,0.9962410901757718,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R04.txt,1,1,0.9960909600045657,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R02.txt,1,1,0.9906238151633555,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R02.txt,0,0,0.0,0,0,150
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D01_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R04.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R02.txt,0,0,0.0,0,0,180
