subject,y_true,y_pred
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,STANDING
0,WALKING,STANDING
0,WALKING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,WALKING
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,WALKING
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,WALKING
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,STAIRS
0,STAIRS,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,TRANSITION,TRANSITION
4,TRANSITION,TRANSITION
4,TRANSITION,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,TRANSITION,STAIRS
4,TRANSITION,TRANSITION
4,TRANSITION,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,TRANSITION,TRANSITION
4,TRANSITION,TRANSITION
4,TRANSITION,TRANSITION
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,SITTING,SITTING
4,TRANSITION,TRANSITION
4,TRANSITION,TRANSITION
4,TRANSITION,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,STAIRS
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STAIRS
4,WALKING,STAIRS
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,WALKING
4,STAIRS,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
