subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s9,walk,s9_walk,9728,38.0,94.81024509249592,74.69004899403197,-20.12019609846395,20.12019609846395
s9,walk,s9_walk,10240,40.0,93.85142823120914,74.71141711446955,-19.140011116739586,19.140011116739586
s9,walk,s9_walk,10752,42.0,91.56639650118488,74.76704502130131,-16.79935147988357,16.79935147988357
s9,walk,s9_walk,11264,44.0,97.07237852332688,74.72664799858181,-22.345730524745065,22.345730524745065
s9,walk,s9_walk,11776,46.0,101.49816838076764,74.74967635906289,-26.74849202170475,26.74849202170475
s9,walk,s9_walk,12288,48.0,101.30722141604738,74.7466766839965,-26.560544732050886,26.560544732050886
s9,walk,s9_walk,12800,50.0,101.962080589954,74.67509658466821,-27.286984005285788,27.286984005285788
s9,walk,s9_walk,13312,52.0,101.6918908910783,74.67049475880215,-27.021396132276152,27.021396132276152
s9,walk,s9_walk,13824,54.0,101.58638935110956,74.67294034429035,-26.913449006819206,26.913449006819206
s9,walk,s9_walk,14336,56.0,102.1629439818376,74.64826984683103,-27.514674135006572,27.514674135006572
s9,walk,s9_walk,14848,58.0,102.36600952581615,74.71120382525285,-27.6548057005633,27.6548057005633
s9,walk,s9_walk,15360,60.0,100.5689627624532,74.73241940073676,-25.836543361716437,25.836543361716437
s9,walk,s9_walk,15872,62.0,99.82589127266156,74.72265921717428,-25.103232055487283,25.103232055487283
s9,walk,s9_walk,16384,64.0,98.38742310880828,74.72806819462942,-23.659354914178863,23.659354914178863
s9,walk,s9_walk,16896,66.0,98.73597958791896,74.74881554129344,-23.987164046625523,23.987164046625523
s9,walk,s9_walk,17408,68.0,99.66853585702074,74.80064479047665,-24.86789106654409,24.86789106654409
s9,walk,s9_walk,17920,70.0,100.32819938463896,74.82526211253688,-25.502937272102088,25.502937272102088
s9,walk,s9_walk,18432,72.0,102.48954486486284,74.73873207510701,-27.750812789755827,27.750812789755827
s9,walk,s9_walk,18944,74.0,100.53824167991722,74.71215150883978,-25.82609017107744,25.82609017107744
s9,walk,s9_walk,19456,76.0,101.38628867988812,74.71580004742815,-26.67048863245998,26.67048863245998
s9,walk,s9_walk,19968,78.0,101.84834682116342,74.67682822687281,-27.171518594290603,27.171518594290603
s9,walk,s9_walk,20480,80.0,105.00570999011406,74.68754661075454,-30.318163379359518,30.318163379359518
s9,walk,s9_walk,20992,82.0,104.3364818135969,74.69748755628314,-29.63899425731377,29.63899425731377
s9,walk,s9_walk,21504,84.0,104.07744607349257,74.68283073806865,-29.39461533542392,29.39461533542392
s9,walk,s9_walk,22016,86.0,103.62996623330132,74.69489276969615,-28.935073463605164,28.935073463605164
s9,walk,s9_walk,22528,88.0,103.07164133406052,74.69963827097573,-28.37200306308479,28.37200306308479
s9,walk,s9_walk,23040,90.0,102.30270559108484,74.72809931605136,-27.57460627503349,27.57460627503349
s9,walk,s9_walk,23552,92.0,101.27422173184414,74.71890301714342,-26.555318714700718,26.555318714700718
s9,walk,s9_walk,24064,94.0,101.56872136734049,74.70732081543751,-26.861400551902975,26.861400551902975
s9,walk,s9_walk,24576,96.0,102.12268007801124,74.74195428705795,-27.380725790953292,27.380725790953292
s9,walk,s9_walk,25088,98.0,103.28534963673874,74.93779494517352,-28.34755469156522,28.34755469156522
s9,walk,s9_walk,25600,100.0,103.5861646443728,74.91111254422702,-28.675052100145777,28.675052100145777
s9,walk,s9_walk,26112,102.0,102.23791334736168,75.04178091854797,-27.196132428813712,27.196132428813712
s9,walk,s9_walk,26624,104.0,102.62261442526862,75.05444087998633,-27.568173545282292,27.568173545282292
s9,walk,s9_walk,27136,106.0,103.49823359236296,74.82478035769265,-28.67345323467032,28.67345323467032
s9,walk,s9_walk,27648,108.0,104.08065491349036,74.79483350836587,-29.285821405124494,29.285821405124494
s9,walk,s9_walk,28160,110.0,99.77942846938896,74.69568538999076,-25.083743079398204,25.083743079398204
s9,walk,s9_walk,28672,112.0,99.4703952476083,74.72978771394355,-24.740607533664743,24.740607533664743
s9,walk,s9_walk,29184,114.0,98.42275749931396,74.71501010589236,-23.7077473934216,23.7077473934216
s9,walk,s9_walk,29696,116.0,103.83927235518829,74.69655063091204,-29.142721724276242,29.142721724276242
s9,walk,s9_walk,30208,118.0,104.15489605398623,74.73071164459267,-29.42418440939356,29.42418440939356
s9,walk,s9_walk,30720,120.0,103.892500733763,74.75320838711632,-29.139292346646684,29.139292346646684
s9,walk,s9_walk,31232,122.0,102.7044875257977,74.83998808569876,-27.86449944009894,27.86449944009894
s9,walk,s9_walk,31744,124.0,101.80602397687076,74.92420172973307,-26.88182224713769,26.88182224713769
s9,walk,s9_walk,32256,126.0,101.8552300172822,74.77783558770419,-27.077394429578007,27.077394429578007
s9,walk,s9_walk,32768,128.0,102.14670417542702,74.80784274199286,-27.33886143343416,27.33886143343416
s9,walk,s9_walk,33280,130.0,102.01008295020526,74.71868211704778,-27.291400833157482,27.291400833157482
s9,walk,s9_walk,33792,132.0,101.96607728854254,74.70114163320632,-27.264935655336217,27.264935655336217
s9,walk,s9_walk,34304,134.0,101.429125925555,74.81087958523814,-26.61824634031686,26.61824634031686
s9,walk,s9_walk,34816,136.0,101.71611178002566,74.77947405792999,-26.936637722095668,26.936637722095668
s9,walk,s9_walk,35328,138.0,102.56163845471242,74.70075031030939,-27.860888144403035,27.860888144403035
s9,walk,s9_walk,35840,140.0,98.96171691506488,74.71938594206016,-24.242330973004727,24.242330973004727
s9,walk,s9_walk,36352,142.0,99.07631982008752,74.68817671716327,-24.388143102924246,24.388143102924246
s9,walk,s9_walk,36864,144.0,98.28029332580412,74.70598242117939,-23.57431090462474,23.57431090462474
s9,walk,s9_walk,37376,146.0,97.10147384278832,74.88354385805872,-22.217929984729608,22.217929984729608
s9,walk,s9_walk,37888,148.0,100.85991781896011,74.76401813002352,-26.095899688936598,26.095899688936598
s9,walk,s9_walk,38400,150.0,100.51347164670656,74.76294053829193,-25.750531108414634,25.750531108414634
s9,walk,s9_walk,38912,152.0,100.31615497737374,74.74056105322893,-25.575593924144812,25.575593924144812
s9,walk,s9_walk,39424,154.0,100.3621455505604,74.72114672403025,-25.64099882653015,25.64099882653015
s9,walk,s9_walk,39936,156.0,101.53133986184346,74.97499046567532,-26.556349396168144,26.556349396168144
s9,walk,s9_walk,40448,158.0,103.02801062240286,74.93528200649543,-28.092728615907433,28.092728615907433
s9,walk,s9_walk,40960,160.0,104.23273631814892,74.86563852851032,-29.367097789638606,29.367097789638606
s9,walk,s9_walk,41472,162.0,104.6911986687103,74.88913042508032,-29.802068243629975,29.802068243629975
s9,walk,s9_walk,41984,164.0,104.7478769011482,74.72193765883002,-30.025939242318188,30.025939242318188
s9,walk,s9_walk,42496,166.0,104.7462773251473,74.75795567836016,-29.988321646787142,29.988321646787142
s9,walk,s9_walk,43008,168.0,105.8914593065049,74.73939401185193,-31.15206529465297,31.15206529465297
s9,walk,s9_walk,43520,170.0,103.51537150847888,74.74951151700802,-28.76585999147086,28.76585999147086
s9,walk,s9_walk,44032,172.0,101.68263635573918,74.76242119186875,-26.920215163870424,26.920215163870424
s9,walk,s9_walk,44544,174.0,99.35164615491016,74.71916138641444,-24.632484768495715,24.632484768495715
s9,walk,s9_walk,45056,176.0,97.14261853314072,74.71281813236938,-22.42980040077134,22.42980040077134
s9,walk,s9_walk,45568,178.0,97.97282493013564,74.87872132414253,-23.094103605993112,23.094103605993112
s9,walk,s9_walk,46080,180.0,98.24590636626672,74.89534818702248,-23.350558179244246,23.350558179244246
s9,walk,s9_walk,46592,182.0,99.49418097467333,74.90031340071931,-24.593867573954014,24.593867573954014
s9,walk,s9_walk,47104,184.0,101.095328647437,74.9004394370289,-26.194889210408107,26.194889210408107
s9,walk,s9_walk,47616,186.0,101.44317092117012,74.8769555948041,-26.56621532636602,26.56621532636602
s9,walk,s9_walk,48128,188.0,101.06146464564766,74.7476139950846,-26.313850650563055,26.313850650563055
s9,walk,s9_walk,48640,190.0,101.2488647105781,74.73437596475237,-26.51448874582573,26.51448874582573
s9,walk,s9_walk,49152,192.0,102.29610885463347,74.71097182094348,-27.58513703368999,27.58513703368999
s9,walk,s9_walk,49664,194.0,103.87865606608766,74.73545060434988,-29.14320546173778,29.14320546173778
s9,walk,s9_walk,50176,196.0,104.6261688234513,74.69915848650994,-29.92701033694135,29.92701033694135
s9,walk,s9_walk,50688,198.0,104.354550786316,74.68084576816848,-29.673705018147515,29.673705018147515
s9,walk,s9_walk,51200,200.0,104.29793332416392,74.70769309417993,-29.59024022998399,29.59024022998399
s9,walk,s9_walk,51712,202.0,104.85721159792465,74.70926690868386,-30.147944689240788,30.147944689240788
s9,walk,s9_walk,52224,204.0,105.01265538838,74.72359470538561,-30.28906068299439,30.28906068299439
s9,walk,s9_walk,52736,206.0,104.23054297508249,74.71930201003913,-29.511240965043356,29.511240965043356
s9,walk,s9_walk,53248,208.0,103.49279024406624,74.70052265096648,-28.792267593099766,28.792267593099766
s9,walk,s9_walk,53760,210.0,103.32213856361592,74.75010106570093,-28.57203749791499,28.57203749791499
s9,walk,s9_walk,54272,212.0,104.56227163360865,74.85777018829657,-29.704501445312076,29.704501445312076
