subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s18,run,s18_run,42000,2021-01-01 19:29:21.339017,86.45533141210375,82.01934656406642,-4.435984848037322,4.435984848037322
s18,run,s18_run,43000,2021-01-01 19:29:23.339017,90.36144578313252,87.98020065970228,-2.381245123430247,2.381245123430247
s18,run,s18_run,44000,2021-01-01 19:29:25.339017,90.36144578313252,88.87750448659365,-1.4839412965388732,1.4839412965388732
s18,run,s18_run,45000,2021-01-01 19:29:27.339017,90.09009009009009,88.5994429662371,-1.4906471238529804,1.4906471238529804
s18,run,s18_run,46000,2021-01-01 19:29:29.339017,87.71929824561403,86.49989500299993,-1.2194032426140922,1.2194032426140922
s18,run,s18_run,47000,2021-01-01 19:29:31.339017,87.71929824561403,84.73507135420408,-2.9842268914099463,2.9842268914099463
s18,run,s18_run,48000,2021-01-01 19:29:33.339017,90.9090909090909,89.25225409347694,-1.6568368156139712,1.6568368156139712
s18,run,s18_run,49000,2021-01-01 19:29:35.339017,91.74311926605505,90.52187844289207,-1.2212408231629723,1.2212408231629723
s18,run,s18_run,50000,2021-01-01 19:29:37.339017,91.74311926605505,90.71637974441364,-1.026739521641403,1.026739521641403
s18,run,s18_run,51000,2021-01-01 19:29:39.339017,89.55223880597015,88.04713674318238,-1.5051020627877705,1.5051020627877705
s18,run,s18_run,52000,2021-01-01 19:29:41.339017,89.55223880597015,87.89585445981106,-1.6563843461590864,1.6563843461590864
s18,run,s18_run,53000,2021-01-01 19:29:43.339017,90.36144578313252,88.32827746402313,-2.033168319109393,2.033168319109393
s18,run,s18_run,54000,2021-01-01 19:29:45.339017,90.36144578313252,88.94660021598015,-1.4148455671523692,1.4148455671523692
s18,run,s18_run,55000,2021-01-01 19:29:47.339017,89.82035928143712,88.49368329423342,-1.3266759872037,1.3266759872037
s18,run,s18_run,56000,2021-01-01 19:29:49.339017,86.70520231213874,86.53194247498303,-0.1732598371557117,0.1732598371557117
s18,run,s18_run,57000,2021-01-01 19:29:51.339017,86.58008658008659,82.88234945479456,-3.697737125292022,3.697737125292022
s18,run,s18_run,58000,2021-01-01 19:29:53.339017,87.3362445414847,85.86661202370621,-1.4696325177784928,1.4696325177784928
s18,run,s18_run,59000,2021-01-01 19:29:55.339017,87.71929824561403,86.77909405065365,-0.9402041949603728,0.9402041949603728
s18,run,s18_run,60000,2021-01-01 19:29:57.339017,87.3362445414847,86.17150962423754,-1.1647349172471593,1.1647349172471593
s18,run,s18_run,61000,2021-01-01 19:29:59.339017,84.26966292134831,83.7887022632576,-0.48096065809070865,0.48096065809070865
s18,run,s18_run,62000,2021-01-01 19:30:01.339017,84.26966292134831,83.34073611892346,-0.9289268024248543,0.9289268024248543
s18,run,s18_run,63000,2021-01-01 19:30:03.339017,87.2093023255814,86.21213936596749,-0.9971629596139167,0.9971629596139167
s18,run,s18_run,64000,2021-01-01 19:30:05.339017,90.09009009009009,87.75814793862925,-2.3319421514608365,2.3319421514608365
s18,run,s18_run,65000,2021-01-01 19:30:07.339017,90.09009009009009,87.72158386183675,-2.368506228253338,2.368506228253338
s18,run,s18_run,66000,2021-01-01 19:30:09.339017,87.71929824561403,86.45329511579267,-1.2660031298213568,1.2660031298213568
s18,run,s18_run,67000,2021-01-01 19:30:11.339017,87.71929824561403,86.17328997689722,-1.546008268716804,1.546008268716804
s18,run,s18_run,68000,2021-01-01 19:30:13.339017,88.49557522123894,87.3615459699735,-1.1340292512654315,1.1340292512654315
s18,run,s18_run,69000,2021-01-01 19:30:15.339017,89.55223880597015,90.20024383224273,0.6480050262725854,0.6480050262725854
s18,run,s18_run,70000,2021-01-01 19:30:17.339017,90.36144578313252,89.59436391484626,-0.7670818682862688,0.7670818682862688
s18,run,s18_run,71000,2021-01-01 19:30:19.339017,90.36144578313252,89.38771536537863,-0.9737304177538988,0.9737304177538988
s18,run,s18_run,72000,2021-01-01 19:30:21.339017,89.82035928143712,87.78804097475906,-2.0323183066780643,2.0323183066780643
s18,run,s18_run,73000,2021-01-01 19:30:23.339017,90.36144578313252,90.63658462103923,0.27513883790670945,0.27513883790670945
s18,run,s18_run,74000,2021-01-01 19:30:25.339017,92.3076923076923,88.73520911268709,-3.572483195005219,3.572483195005219
s18,run,s18_run,75000,2021-01-01 19:30:27.339017,92.3076923076923,89.52366746690485,-2.7840248407874526,2.7840248407874526
s18,run,s18_run,76000,2021-01-01 19:30:29.339017,91.74311926605505,89.26753643118776,-2.475582834867282,2.475582834867282
s18,run,s18_run,77000,2021-01-01 19:30:31.339017,89.82035928143712,88.79429704635989,-1.0260622350772337,1.0260622350772337
s18,run,s18_run,78000,2021-01-01 19:30:33.339017,89.02077151335311,87.45471074549452,-1.5660607678585876,1.5660607678585876
s18,run,s18_run,79000,2021-01-01 19:30:35.339017,89.82035928143712,89.07066922785509,-0.7496900535820288,0.7496900535820288
s18,run,s18_run,80000,2021-01-01 19:30:37.339017,94.33962264150944,93.67892924203262,-0.6606933994768127,0.6606933994768127
s18,run,s18_run,81000,2021-01-01 19:30:39.339017,94.33962264150944,95.8187579374584,1.4791352959489643,1.4791352959489643
s18,run,s18_run,82000,2021-01-01 19:30:41.339017,88.75739644970413,87.16994957432343,-1.5874468753807065,1.5874468753807065
s18,run,s18_run,83000,2021-01-01 19:30:43.339017,88.23529411764706,86.19190803642068,-2.043386081226373,2.043386081226373
s18,run,s18_run,84000,2021-01-01 19:30:45.339017,88.75739644970413,86.53091705906608,-2.2264793906380476,2.2264793906380476
s18,run,s18_run,85000,2021-01-01 19:30:47.339017,92.87925696594426,91.05004389346162,-1.829213072482645,1.829213072482645
s18,run,s18_run,86000,2021-01-01 19:30:49.339017,92.87925696594426,88.86314304847437,-4.0161139174698945,4.0161139174698945
s18,run,s18_run,87000,2021-01-01 19:30:51.339017,87.71929824561403,84.4308355307852,-3.2884627148288246,3.2884627148288246
s18,run,s18_run,88000,2021-01-01 19:30:53.339017,83.56545961002786,80.88410375292803,-2.681355857099831,2.681355857099831
s18,run,s18_run,89000,2021-01-01 19:30:55.339017,83.44923504867873,80.45250947846145,-2.9967255702172793,2.9967255702172793
s18,run,s18_run,90000,2021-01-01 19:30:57.339017,86.95652173913044,80.3439128043448,-6.612608934785641,6.612608934785641
s18,run,s18_run,91000,2021-01-01 19:30:59.339017,92.3076923076923,87.13290102316526,-5.174791284527046,5.174791284527046
s18,run,s18_run,92000,2021-01-01 19:31:01.339017,94.9367088607595,93.94967696128971,-0.987031899469784,0.987031899469784
s18,run,s18_run,93000,2021-01-01 19:31:03.339017,95.08716323296356,94.04821562431562,-1.0389476086479448,1.0389476086479448
s18,run,s18_run,94000,2021-01-01 19:31:05.339017,94.33962264150944,89.1450021895519,-5.194620451957533,5.194620451957533
s18,run,s18_run,95000,2021-01-01 19:31:07.339017,89.28571428571428,88.67505923666623,-0.6106550490480487,0.6106550490480487
s18,run,s18_run,96000,2021-01-01 19:31:09.339017,89.28571428571428,88.58458642917843,-0.7011278565358481,0.7011278565358481
s18,run,s18_run,97000,2021-01-01 19:31:11.339017,92.87925696594426,89.13311585011684,-3.7461411158274274,3.7461411158274274
s18,run,s18_run,98000,2021-01-01 19:31:13.339017,94.9367088607595,95.70224587814795,0.7655370173884535,0.7655370173884535
s18,run,s18_run,99000,2021-01-01 19:31:15.339017,94.9367088607595,91.32240133335385,-3.614307527405643,3.614307527405643
s18,run,s18_run,100000,2021-01-01 19:31:17.339017,90.09009009009009,90.57156319534296,0.48147310525287423,0.48147310525287423
s18,run,s18_run,101000,2021-01-01 19:31:19.339017,82.64462809917356,82.81913328641369,0.1745051872401291,0.1745051872401291
s18,run,s18_run,102000,2021-01-01 19:31:21.339017,82.64462809917356,82.57703238111553,-0.06759571805802977,0.06759571805802977
s18,run,s18_run,103000,2021-01-01 19:31:23.339017,83.68200836820084,82.65505123654133,-1.0269571316595147,1.0269571316595147
s18,run,s18_run,104000,2021-01-01 19:31:25.339017,87.5912408759124,84.52357071281227,-3.067670163100132,3.067670163100132
s18,run,s18_run,105000,2021-01-01 19:31:27.339017,87.5912408759124,84.6751849919309,-2.9160558839814996,2.9160558839814996
s18,run,s18_run,106000,2021-01-01 19:31:29.339017,87.3362445414847,86.0327238420827,-1.303520699402,1.303520699402
s18,run,s18_run,107000,2021-01-01 19:31:31.339017,87.71929824561403,85.73676760260558,-1.9825306430084453,1.9825306430084453
s18,run,s18_run,108000,2021-01-01 19:31:33.339017,87.71929824561403,85.9082638341919,-1.8110344114221277,1.8110344114221277
s18,run,s18_run,109000,2021-01-01 19:31:35.339018,87.71929824561403,85.90093572962279,-1.8183625159912395,1.8183625159912395
s18,run,s18_run,110000,2021-01-01 19:31:37.339018,85.9598853868195,83.50087409596395,-2.4590112908555426,2.4590112908555426
s18,run,s18_run,111000,2021-01-01 19:31:39.339018,84.1514726507714,82.13757357452896,-2.0138990762424385,2.0138990762424385
s18,run,s18_run,112000,2021-01-01 19:31:41.339018,84.1514726507714,82.28227333438512,-1.869199316386272,1.869199316386272
s18,run,s18_run,113000,2021-01-01 19:31:43.339018,87.2093023255814,85.43174316962539,-1.7775591559560127,1.7775591559560127
s18,run,s18_run,114000,2021-01-01 19:31:45.339018,87.5912408759124,86.38502228908628,-1.2062185868261253,1.2062185868261253
s18,run,s18_run,115000,2021-01-01 19:31:47.339018,88.49557522123894,86.83010849335419,-1.6654667278847484,1.6654667278847484
s18,run,s18_run,116000,2021-01-01 19:31:49.339018,89.02077151335311,86.46396474986183,-2.5568067634912808,2.5568067634912808
s18,run,s18_run,117000,2021-01-01 19:31:51.339018,90.36144578313252,88.25078193810425,-2.11066384502827,2.11066384502827
s18,run,s18_run,118000,2021-01-01 19:31:53.339018,91.1854103343465,87.43792755402475,-3.7474827803217465,3.7474827803217465
s18,run,s18_run,119000,2021-01-01 19:31:55.339018,91.1854103343465,89.29803011140855,-1.8873802229379493,1.8873802229379493
s18,run,s18_run,120000,2021-01-01 19:31:57.339018,90.36144578313252,87.20571603520182,-3.1557297479307067,3.1557297479307067
s18,run,s18_run,121000,2021-01-01 19:31:59.339018,89.55223880597015,87.54100000056215,-2.0112388054079986,2.0112388054079986
s18,run,s18_run,122000,2021-01-01 19:32:01.339018,89.82035928143712,88.37252752784775,-1.4478317535893694,1.4478317535893694
s18,run,s18_run,123000,2021-01-01 19:32:03.339018,94.19152276295134,94.65561358555141,0.4640908226000704,0.4640908226000704
s18,run,s18_run,124000,2021-01-01 19:32:05.339018,94.19152276295134,88.75351494154938,-5.438007821401953,5.438007821401953
s18,run,s18_run,125000,2021-01-01 19:32:07.339018,93.45794392523364,85.51187995993436,-7.946063965299274,7.946063965299274
s18,run,s18_run,126000,2021-01-01 19:32:09.339018,80.75370121130553,80.81967643302082,0.06597522171529135,0.06597522171529135
s18,run,s18_run,127000,2021-01-01 19:32:11.339018,80.75370121130553,78.03455800726552,-2.7191432040400088,2.7191432040400088
s18,run,s18_run,128000,2021-01-01 19:32:13.339018,84.86562942008487,79.30086894724445,-5.564760472840419,5.564760472840419
s18,run,s18_run,129000,2021-01-01 19:32:15.339018,90.09009009009009,87.8943608978933,-2.1957291921967794,2.1957291921967794
s18,run,s18_run,130000,2021-01-01 19:32:17.339018,90.09009009009009,88.32030818103543,-1.7697819090546574,1.7697819090546574
s18,run,s18_run,131000,2021-01-01 19:32:19.339018,90.09009009009009,88.96784941864385,-1.1222406714462352,1.1222406714462352
s18,run,s18_run,132000,2021-01-01 19:32:21.339018,87.2093023255814,85.5421544696265,-1.6671478559549087,1.6671478559549087
s18,run,s18_run,133000,2021-01-01 19:32:23.339018,86.95652173913044,85.1450010235239,-1.8115207156065338,1.8115207156065338
s18,run,s18_run,134000,2021-01-01 19:32:25.339018,87.08272859216257,85.69669549682506,-1.3860330953375097,1.3860330953375097
s18,run,s18_run,135000,2021-01-01 19:32:27.339018,88.49557522123894,87.34769881806797,-1.1478764031709687,1.1478764031709687
s18,run,s18_run,136000,2021-01-01 19:32:29.339018,89.82035928143712,87.79484431086064,-2.0255149705764808,2.0255149705764808
s18,run,s18_run,137000,2021-01-01 19:32:31.339018,90.63444108761328,88.21284727724462,-2.4215938103686625,2.4215938103686625
s18,run,s18_run,138000,2021-01-01 19:32:33.339018,90.7715582450832,89.57526201359356,-1.1962962314896401,1.1962962314896401
s18,run,s18_run,139000,2021-01-01 19:32:35.339018,90.9090909090909,89.23011879346629,-1.6789721156246173,1.6789721156246173
s18,run,s18_run,140000,2021-01-01 19:32:37.339018,90.63444108761328,89.26418561224443,-1.3702554753688503,1.3702554753688503
s18,run,s18_run,141000,2021-01-01 19:32:39.339018,90.63444108761328,89.43424011732438,-1.200200970288904,1.200200970288904
s18,run,s18_run,142000,2021-01-01 19:32:41.339018,89.55223880597015,89.17961047221168,-0.3726283337584704,0.3726283337584704
s18,run,s18_run,143000,2021-01-01 19:32:43.339018,89.02077151335311,87.57889500228869,-1.4418765110644216,1.4418765110644216
s18,run,s18_run,144000,2021-01-01 19:32:45.339018,88.36524300441826,87.01519868024025,-1.3500443241780147,1.3500443241780147
s18,run,s18_run,145000,2021-01-01 19:32:47.339018,88.49557522123894,87.12317346797903,-1.3724017532599078,1.3724017532599078
s18,run,s18_run,146000,2021-01-01 19:32:49.339018,91.46341463414632,87.7928852201271,-3.6705294140192137,3.6705294140192137
s18,run,s18_run,147000,2021-01-01 19:32:51.339018,92.5925925925926,88.63766869965472,-3.9549238929378703,3.9549238929378703
s18,run,s18_run,148000,2021-01-01 19:32:53.339018,92.0245398773006,88.68992481152776,-3.3346150657728373,3.3346150657728373
s18,run,s18_run,149000,2021-01-01 19:32:55.339018,90.09009009009009,90.58412824128555,0.49403815119546834,0.49403815119546834
s18,run,s18_run,150000,2021-01-01 19:32:57.339018,89.82035928143712,87.32340565491431,-2.49695362652281,2.49695362652281
s18,run,s18_run,151000,2021-01-01 19:32:59.339018,89.82035928143712,88.61976483352642,-1.200594447910703,1.200594447910703
s18,run,s18_run,152000,2021-01-01 19:33:01.339018,91.46341463414632,89.95269404597987,-1.5107205881664498,1.5107205881664498
s18,run,s18_run,153000,2021-01-01 19:33:03.339018,91.74311926605505,90.40281410583985,-1.3403051602151947,1.3403051602151947
s18,run,s18_run,154000,2021-01-01 19:33:05.339018,90.9090909090909,88.3450979266675,-2.5639929824234002,2.5639929824234002
s18,run,s18_run,155000,2021-01-01 19:33:07.339018,89.55223880597015,87.97604291548637,-1.576195890483774,1.576195890483774
s18,run,s18_run,156000,2021-01-01 19:33:09.339018,89.55223880597015,88.18511664984395,-1.3671221561262001,1.3671221561262001
s18,run,s18_run,157000,2021-01-01 19:33:11.339018,89.82035928143712,87.41554359646426,-2.40481568497286,2.40481568497286
s18,run,s18_run,158000,2021-01-01 19:33:13.339018,90.09009009009009,88.04892519073628,-2.0411648993538023,2.0411648993538023
s18,run,s18_run,159000,2021-01-01 19:33:15.339018,90.09009009009009,88.63440290159251,-1.4556871884975777,1.4556871884975777
s18,run,s18_run,160000,2021-01-01 19:33:17.339018,89.28571428571428,87.8762047169777,-1.4095095687365813,1.4095095687365813
s18,run,s18_run,161000,2021-01-01 19:33:19.339018,89.28571428571428,87.96437747722459,-1.32133680848969,1.32133680848969
s18,run,s18_run,162000,2021-01-01 19:33:21.339018,90.9090909090909,88.43656804780771,-2.4725228612831955,2.4725228612831955
s18,run,s18_run,163000,2021-01-01 19:33:23.339018,90.9090909090909,89.2826716478871,-1.6264192612038073,1.6264192612038073
s18,run,s18_run,164000,2021-01-01 19:33:25.339018,89.82035928143712,87.48114462876117,-2.339214652675949,2.339214652675949
s18,run,s18_run,165000,2021-01-01 19:33:27.339018,89.82035928143712,88.44969859879149,-1.3706606826456351,1.3706606826456351
s18,run,s18_run,166000,2021-01-01 19:33:29.339018,92.87925696594426,88.50532707845983,-4.373929887484437,4.373929887484437
s18,run,s18_run,167000,2021-01-01 19:33:31.339018,92.87925696594426,90.42302239841048,-2.4562345675337838,2.4562345675337838
s18,run,s18_run,168000,2021-01-01 19:33:33.339018,92.3076923076923,90.50804524553195,-1.7996470621603606,1.7996470621603606
s18,run,s18_run,169000,2021-01-01 19:33:35.339018,89.02077151335311,87.00675255772612,-2.0140189556269945,2.0140189556269945
s18,run,s18_run,170000,2021-01-01 19:33:37.339018,89.02077151335311,85.36816746519376,-3.652604048159347,3.652604048159347
s18,run,s18_run,171000,2021-01-01 19:33:39.339018,89.02077151335311,85.9140179975421,-3.1067535158110076,3.1067535158110076
s18,run,s18_run,172000,2021-01-01 19:33:41.339018,90.36144578313252,89.13636826387842,-1.2250775192541,1.2250775192541
s18,run,s18_run,173000,2021-01-01 19:33:43.339018,90.36144578313252,88.95946734122609,-1.4019784419064365,1.4019784419064365
s18,run,s18_run,174000,2021-01-01 19:33:45.339018,91.1854103343465,87.97674832759107,-3.208662006755432,3.208662006755432
s18,run,s18_run,175000,2021-01-01 19:33:47.339018,91.1854103343465,88.17543883519939,-3.009971499147113,3.009971499147113
s18,run,s18_run,176000,2021-01-01 19:33:49.339018,91.74311926605505,88.81086211322526,-2.9322571528297914,2.9322571528297914
s18,run,s18_run,177000,2021-01-01 19:33:51.339018,93.75,91.14386466658756,-2.606135333412439,2.606135333412439
s18,run,s18_run,178000,2021-01-01 19:33:53.339018,93.75,92.37520061129793,-1.3747993887020726,1.3747993887020726
s18,run,s18_run,179000,2021-01-01 19:33:55.339018,92.0245398773006,90.94558981973003,-1.078950057570566,1.078950057570566
s18,run,s18_run,180000,2021-01-01 19:33:57.339018,92.16589861751152,90.5441142645263,-1.621784352985216,1.621784352985216
s18,run,s18_run,181000,2021-01-01 19:33:59.339018,92.7357032457496,91.59594686847095,-1.1397563772786583,1.1397563772786583
s18,run,s18_run,182000,2021-01-01 19:34:01.339018,95.84664536741214,95.06560087315378,-0.781044494258353,0.781044494258353
s18,run,s18_run,183000,2021-01-01 19:34:03.339018,96.15384615384616,94.42646238616527,-1.727383767680891,1.727383767680891
s18,run,s18_run,184000,2021-01-01 19:34:05.339018,96.15384615384616,94.81437805731889,-1.3394680965272698,1.3394680965272698
s18,run,s18_run,185000,2021-01-01 19:34:07.339018,94.04388714733544,94.6643033542335,0.6204162068980565,0.6204162068980565
s18,run,s18_run,186000,2021-01-01 19:34:09.339018,93.89671361502349,91.27211111382988,-2.624602501193607,2.624602501193607
s18,run,s18_run,187000,2021-01-01 19:34:11.339018,94.04388714733544,88.91715608833127,-5.126731059004172,5.126731059004172
s18,run,s18_run,188000,2021-01-01 19:34:13.339018,94.33962264150944,88.68870088912995,-5.650921752379489,5.650921752379489
s18,run,s18_run,189000,2021-01-01 19:34:15.339018,94.48818897637796,93.46552715313263,-1.022661823245329,1.022661823245329
s18,run,s18_run,190000,2021-01-01 19:34:17.339018,94.33962264150944,91.47115654019545,-2.8684661013139845,2.8684661013139845
s18,run,s18_run,191000,2021-01-01 19:34:19.339018,91.46341463414632,88.5408650865643,-2.9225495475820225,2.9225495475820225
s18,run,s18_run,192000,2021-01-01 19:34:21.339018,91.46341463414632,89.10144794636481,-2.3619666877815035,2.3619666877815035
s18,run,s18_run,193000,2021-01-01 19:34:23.339018,95.54140127388536,90.9956582144421,-4.545743059443254,4.545743059443254
s18,run,s18_run,194000,2021-01-01 19:34:25.339018,97.7198697068404,93.99462118501711,-3.725248521823289,3.725248521823289
s18,run,s18_run,195000,2021-01-01 19:34:27.339018,97.7198697068404,97.11683521482168,-0.6030344920187218,0.6030344920187218
s18,run,s18_run,196000,2021-01-01 19:34:29.339018,96.61835748792272,95.14441915680871,-1.473938331114013,1.473938331114013
s18,run,s18_run,197000,2021-01-01 19:34:31.339018,93.75,93.8245970349046,0.07459703490459901,0.07459703490459901
s18,run,s18_run,198000,2021-01-01 19:34:33.339018,93.45794392523364,90.59720719961891,-2.8607367256147285,2.8607367256147285
s18,run,s18_run,199000,2021-01-01 19:34:35.339018,93.45794392523364,90.38032912812491,-3.0776147971087227,3.0776147971087227
s18,run,s18_run,200000,2021-01-01 19:34:37.339018,93.45794392523364,90.5796618791694,-2.8782820460642426,2.8782820460642426
s18,run,s18_run,201000,2021-01-01 19:34:39.339018,93.45794392523364,90.78163762688264,-2.676306298350994,2.676306298350994
s18,run,s18_run,202000,2021-01-01 19:34:41.339018,94.33962264150944,94.41646076820508,0.07683812669564816,0.07683812669564816
s18,run,s18_run,203000,2021-01-01 19:34:43.339018,94.9367088607595,94.15644213359944,-0.7802667271600541,0.7802667271600541
s18,run,s18_run,204000,2021-01-01 19:34:45.339018,94.9367088607595,94.01442627109772,-0.9222825896617763,0.9222825896617763
s18,run,s18_run,205000,2021-01-01 19:34:47.339018,94.33962264150944,93.55201746381667,-0.7876051776927682,0.7876051776927682
s18,run,s18_run,206000,2021-01-01 19:34:49.339018,94.19152276295134,94.08289483322665,-0.10862792972469038,0.10862792972469038
s18,run,s18_run,207000,2021-01-01 19:34:51.339018,93.45794392523364,94.22071359592371,0.7627696706900764,0.7627696706900764
s18,run,s18_run,208000,2021-01-01 19:34:53.339018,93.16770186335404,91.55890489106254,-1.6087969722915005,1.6087969722915005
s18,run,s18_run,209000,2021-01-01 19:34:55.339018,86.20689655172414,84.42715330392126,-1.7797432478028838,1.7797432478028838
s18,run,s18_run,210000,2021-01-01 19:34:57.339018,85.83690987124464,83.8344202899236,-2.0024895813210435,2.0024895813210435
s18,run,s18_run,211000,2021-01-01 19:34:59.339018,87.46355685131195,85.3521587738357,-2.1113980774762524,2.1113980774762524
s18,run,s18_run,212000,2021-01-01 19:35:01.339018,87.46355685131195,85.37230822463123,-2.0912486266807235,2.0912486266807235
s18,run,s18_run,213000,2021-01-01 19:35:03.339018,85.71428571428572,85.3652039089365,-0.34908180534922906,0.34908180534922906
s18,run,s18_run,214000,2021-01-01 19:35:05.339018,85.71428571428572,83.68579858360174,-2.0284871306839847,2.0284871306839847
s18,run,s18_run,215000,2021-01-01 19:35:07.339018,86.70520231213874,84.79298164142142,-1.9122206707173177,1.9122206707173177
s18,run,s18_run,216000,2021-01-01 19:35:09.339018,88.23529411764706,86.65519236471002,-1.5801017529370398,1.5801017529370398
s18,run,s18_run,217000,2021-01-01 19:35:11.339018,88.23529411764706,85.120623931257,-3.1146701863900574,3.1146701863900574
s18,run,s18_run,218000,2021-01-01 19:35:13.339018,89.28571428571428,87.94756663946025,-1.3381476462540292,1.3381476462540292
