subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s18,run,s18_run,14000,2021-01-01 19:28:25.339017,92.0245398773006,92.47989713408438,92.47989713408438,90.91348783291161,0.4553572567837847,-1.111052044388984
s18,run,s18_run,15000,2021-01-01 19:28:27.339017,86.70520231213874,89.99774841681294,89.99774841681294,90.59297903727708,3.2925461046742015,3.8877767251383375
s18,run,s18_run,16000,2021-01-01 19:28:29.339017,86.45533141210375,86.25974291092162,86.25974291092162,89.07634639305266,-0.19558850118212945,2.621014980948914
s18,run,s18_run,17000,2021-01-01 19:28:31.339017,86.45533141210375,86.07309445491722,86.07309445491722,88.02520821470526,-0.38223695718652095,1.569876802601513
s18,run,s18_run,18000,2021-01-01 19:28:33.339017,92.5925925925926,88.7526349929492,88.7526349929492,88.27980758709063,-3.839957599643398,-4.312785005501965
s18,run,s18_run,19000,2021-01-01 19:28:35.339017,95.84664536741214,94.93259497882362,94.93259497882362,90.60828317419717,-0.914050388588521,-5.238362193214968
s18,run,s18_run,20000,2021-01-01 19:28:37.339017,95.84664536741214,95.30202133648363,95.30202133648363,92.25109153099743,-0.5446240309285031,-3.595553836414709
s18,run,s18_run,21000,2021-01-01 19:28:39.339017,94.33962264150944,94.07529789802865,94.07529789802865,92.88956375945835,-0.2643247434807847,-1.4500588820510814
s18,run,s18_run,22000,2021-01-01 19:28:41.339017,91.1854103343465,92.44475004186826,92.44475004186826,92.73387895830182,1.259339707521761,1.5484686239553156
s18,run,s18_run,23000,2021-01-01 19:28:43.339017,91.1854103343465,91.76292234861096,91.76292234861096,92.39404414491001,0.5775120142644568,1.2086338105635122
s18,run,s18_run,24000,2021-01-01 19:28:45.339017,94.9367088607595,94.40989625032806,94.40989625032806,93.09959238180633,-0.5268126104314348,-1.8371164789531633
s18,run,s18_run,25000,2021-01-01 19:28:47.339017,97.87928221859708,97.50568430096301,97.50568430096301,94.64172455351117,-0.373597917634072,-3.237557665085916
s18,run,s18_run,26000,2021-01-01 19:28:49.339017,97.87928221859708,97.76940564687418,97.76940564687418,95.73641293618823,-0.1098765717229071,-2.142869282408853
s18,run,s18_run,27000,2021-01-01 19:28:51.339017,97.0873786407767,95.125297993825,95.125297993825,95.5225227063611,-1.962080646951705,-1.564855934415604
s18,run,s18_run,28000,2021-01-01 19:28:53.339017,89.02077151335311,90.15293059430122,90.15293059430122,93.64316546714015,1.1321590809481137,4.622393953787039
s18,run,s18_run,29000,2021-01-01 19:28:55.339017,88.75739644970413,88.22367915575033,88.22367915575033,91.74634525815372,-0.5337172939537993,2.9889488084495923
s18,run,s18_run,30000,2021-01-01 19:28:57.339017,89.02077151335311,88.5004489023304,88.5004489023304,90.61028153361556,-0.5203226110227064,1.589510020262452
s18,run,s18_run,31000,2021-01-01 19:28:59.339017,92.87925696594426,92.06582494844223,92.06582494844223,91.1197217288049,-0.8134320175020378,-1.7595352371393602
s18,run,s18_run,32000,2021-01-01 19:29:01.339017,94.6372239747634,94.18307850590932,94.18307850590932,92.19189660079144,-0.4541454688540796,-2.4453273739719634
s18,run,s18_run,33000,2021-01-01 19:29:03.339017,94.6372239747634,94.83849194207728,94.83849194207728,93.11820497024148,0.20126796731388197,-1.5190190045219225
s18,run,s18_run,34000,2021-01-01 19:29:05.339017,93.45794392523364,92.39648210340688,92.39648210340688,92.86560196684937,-1.0614618218267537,-0.5923419583842673
s18,run,s18_run,35000,2021-01-01 19:29:07.339017,89.28571428571428,90.0739769744677,90.0739769744677,91.88853321951578,0.7882626887534201,2.602818933801501
s18,run,s18_run,36000,2021-01-01 19:29:09.339017,87.97653958944281,88.47513150639595,88.47513150639595,90.69384261992384,0.49859191695314564,2.717303030481034
s18,run,s18_run,37000,2021-01-01 19:29:11.339017,87.97653958944281,88.62093677074418,88.62093677074418,89.96832557271097,0.6443971813013718,1.9917859832681586
s18,run,s18_run,38000,2021-01-01 19:29:13.339017,90.9090909090909,90.35447148573012,90.35447148573012,90.10347664226767,-0.5546194233607906,-0.8056142668232411
s18,run,s18_run,39000,2021-01-01 19:29:15.339017,90.9090909090909,90.48165698551811,90.48165698551811,90.23583976240532,-0.4274339235727922,-0.6732511466855868
s18,run,s18_run,40000,2021-01-01 19:29:17.339017,89.28571428571428,89.31602613251997,89.31602613251997,89.91390499194544,0.030311846805687992,0.628190706231166
s18,run,s18_run,41000,2021-01-01 19:29:19.339017,86.45533141210375,86.90072143330282,86.90072143330282,88.85929074642053,0.4453900211990742,2.403959334316781
s18,run,s18_run,42000,2021-01-01 19:29:21.339017,86.45533141210375,85.67449054063955,85.67449054063955,87.7446106743972,-0.7808408714641928,1.289279262293448
s18,run,s18_run,43000,2021-01-01 19:29:23.339017,90.36144578313252,88.53357968090498,88.53357968090498,88.02074982667492,-1.8278661022275458,-2.3406959564576084
s18,run,s18_run,44000,2021-01-01 19:29:25.339017,90.36144578313252,89.88947942419384,89.88947942419384,88.67480518580653,-0.4719663589386869,-1.6866405973259901
s18,run,s18_run,45000,2021-01-01 19:29:27.339017,90.09009009009009,89.2094471348794,89.2094471348794,88.86192986798204,-0.8806429552106891,-1.2281602221080448
s18,run,s18_run,46000,2021-01-01 19:29:29.339017,87.71929824561403,87.58563694940936,87.58563694940936,88.4152273464816,-0.13366129620466438,0.6959291008675734
s18,run,s18_run,47000,2021-01-01 19:29:31.339017,87.71929824561403,87.06980727970766,87.06980727970766,87.94433032311072,-0.6494909659063666,0.2250320774966923
s18,run,s18_run,48000,2021-01-01 19:29:33.339017,90.9090909090909,89.59953296514517,89.59953296514517,88.52365124782278,-1.3095579439457339,-2.385439661268123
s18,run,s18_run,49000,2021-01-01 19:29:35.339017,91.74311926605505,91.10457929157023,91.10457929157023,89.42697606313439,-0.6385399744848144,-2.3161432029206566
s18,run,s18_run,50000,2021-01-01 19:29:37.339017,91.74311926605505,91.12599805831606,91.12599805831606,90.02163376144797,-0.6171212077389896,-1.7214855046070738
s18,run,s18_run,51000,2021-01-01 19:29:39.339017,89.55223880597015,90.27068928694307,90.27068928694307,90.10880319537125,0.7184504809729191,0.5565643894011032
s18,run,s18_run,52000,2021-01-01 19:29:41.339017,89.55223880597015,89.6701190088358,89.6701190088358,89.95526373008384,0.11788020286564915,0.4030249241136943
s18,run,s18_run,53000,2021-01-01 19:29:43.339017,90.36144578313252,90.38401372086832,90.38401372086832,90.10532622685841,0.02256793773580057,-0.25611955627411476
s18,run,s18_run,54000,2021-01-01 19:29:45.339017,90.36144578313252,90.91598069407111,90.91598069407111,90.38905529038286,0.5545349109385853,0.0276095072503324
s18,run,s18_run,55000,2021-01-01 19:29:47.339017,89.82035928143712,90.37805021792907,90.37805021792907,90.38520351502403,0.5576909364919516,0.5648442335869106
s18,run,s18_run,56000,2021-01-01 19:29:49.339017,86.70520231213874,88.13895286944839,88.13895286944839,89.59901578907255,1.4337505573096507,2.893813476933815
s18,run,s18_run,57000,2021-01-01 19:29:51.339017,86.58008658008659,86.71817838142951,86.71817838142951,88.59072269639748,0.13809180134292376,2.0106361163108915
s18,run,s18_run,58000,2021-01-01 19:29:53.339017,87.3362445414847,87.70600815126095,87.70600815126095,88.28107260559969,0.3697636097762427,0.9448280641149864
s18,run,s18_run,59000,2021-01-01 19:29:55.339017,87.71929824561403,88.31425435251064,88.31425435251064,88.29268621701853,0.5949561068966176,0.5733879714045003
s18,run,s18_run,60000,2021-01-01 19:29:57.339017,87.3362445414847,87.21227530675972,87.21227530675972,87.91454239842794,-0.12396923472498145,0.5782978569432373
s18,run,s18_run,61000,2021-01-01 19:29:59.339017,84.26966292134831,84.95299083188193,84.95299083188193,86.87799935013683,0.6833279105336203,2.608336428788519
s18,run,s18_run,62000,2021-01-01 19:30:01.339017,84.26966292134831,84.8874803659421,84.8874803659421,86.18131770566868,0.6178174445937827,1.911654784320362
s18,run,s18_run,63000,2021-01-01 19:30:03.339017,87.2093023255814,87.31568114147554,87.31568114147554,86.57834490820107,0.10637881589413212,-0.6309574173803298
s18,run,s18_run,64000,2021-01-01 19:30:05.339017,90.09009009009009,90.09480471500537,90.09480471500537,87.80910584058257,0.004714624915280297,-2.2809842495075117
s18,run,s18_run,65000,2021-01-01 19:30:07.339017,90.09009009009009,89.56912209519251,89.56912209519251,88.42511152969605,-0.5209679948975747,-1.664978560394033
s18,run,s18_run,66000,2021-01-01 19:30:09.339017,87.71929824561403,88.40792298909034,88.40792298909034,88.41909554048405,0.6886247434763106,0.6997972948700237
s18,run,s18_run,67000,2021-01-01 19:30:11.339017,87.71929824561403,87.86245891562064,87.86245891562064,88.22427272178186,0.14316067000660837,0.5049744761678312
s18,run,s18_run,68000,2021-01-01 19:30:13.339017,88.49557522123894,87.92101031064021,87.92101031064021,88.11813087788228,-0.574564910598724,-0.37744434335665744
s18,run,s18_run,69000,2021-01-01 19:30:15.339017,89.55223880597015,89.57672315613635,89.57672315613635,88.6286381752712,0.02448435016620465,-0.9236006306989424
s18,run,s18_run,70000,2021-01-01 19:30:17.339017,90.36144578313252,89.77591473898988,89.77591473898988,89.03018497257274,-0.5855310441426411,-1.3312608105597832
s18,run,s18_run,71000,2021-01-01 19:30:19.339017,90.36144578313252,90.4311790187245,90.4311790187245,89.52053288872585,0.06973323559198263,-0.8409128944066708
s18,run,s18_run,72000,2021-01-01 19:30:21.339017,89.82035928143712,89.7397635889441,89.7397635889441,89.59726363380224,-0.08059569249302001,-0.223095647634878
s18,run,s18_run,73000,2021-01-01 19:30:23.339017,90.36144578313252,90.90282653827511,90.90282653827511,90.05421065036775,0.5413807551425833,-0.30723513276477377
s18,run,s18_run,74000,2021-01-01 19:30:25.339017,92.3076923076923,92.2835788456657,92.2835788456657,90.83448951872202,-0.024113462026605248,-1.4732027889702834
s18,run,s18_run,75000,2021-01-01 19:30:27.339017,92.3076923076923,92.89762323426625,92.89762323426625,91.5565863191625,0.5899309265739419,-0.751105988529801
s18,run,s18_run,76000,2021-01-01 19:30:29.339017,91.74311926605505,92.90806305560938,92.90806305560938,92.02960317691891,1.1649437895543286,0.2864839108638648
s18,run,s18_run,77000,2021-01-01 19:30:31.339017,89.82035928143712,91.20399682440195,91.20399682440195,91.74064095353798,1.3836375429648342,1.920281672100856
s18,run,s18_run,78000,2021-01-01 19:30:33.339017,89.02077151335311,90.24416581454459,90.24416581454459,91.21687465489029,1.223394301191476,2.1961031415371792
s18,run,s18_run,79000,2021-01-01 19:30:35.339017,89.82035928143712,90.72763945448337,90.72763945448337,91.04564233474787,0.9072801730462459,1.225283053310747
s18,run,s18_run,80000,2021-01-01 19:30:37.339017,94.33962264150944,93.85828201378754,93.85828201378754,92.03006622241176,-0.4813406277218917,-2.3095564190976745
s18,run,s18_run,81000,2021-01-01 19:30:39.339017,94.33962264150944,93.84740678844145,93.84740678844145,92.66613542052215,-0.49221585306798943,-1.6734872209872833
s18,run,s18_run,82000,2021-01-01 19:30:41.339017,88.75739644970413,89.90216849724035,89.90216849724035,91.69874699737352,1.1447720475362217,2.941350547669387
s18,run,s18_run,83000,2021-01-01 19:30:43.339017,88.23529411764706,88.28957821449416,88.28957821449416,90.50553792336575,0.05428409684709834,2.2702438057186924
s18,run,s18_run,84000,2021-01-01 19:30:45.339017,88.75739644970413,89.54301351332464,89.54301351332464,90.16865437985136,0.7856170636205064,1.4112579301472294
s18,run,s18_run,85000,2021-01-01 19:30:47.339017,92.87925696594426,92.5842313646361,92.5842313646361,91.01410632452601,-0.29502560130816846,-1.8651506414182535
s18,run,s18_run,86000,2021-01-01 19:30:49.339017,92.87925696594426,91.04782810805116,91.04782810805116,91.02590894875982,-1.8314288578931013,-1.8533480171844445
s18,run,s18_run,87000,2021-01-01 19:30:51.339017,87.71929824561403,87.10406082876628,87.10406082876628,89.65326210676209,-0.6152374168477479,1.933963861148058
s18,run,s18_run,88000,2021-01-01 19:30:53.339017,83.56545961002786,83.83145502280476,83.83145502280476,87.61562962737702,0.26599541277690264,4.05017001734916
s18,run,s18_run,89000,2021-01-01 19:30:55.339017,83.44923504867873,83.60306070653616,83.60306070653616,86.21123050508271,0.15382565785742486,2.76199545640398
s18,run,s18_run,90000,2021-01-01 19:30:57.339017,86.95652173913044,85.25015898093875,85.25015898093875,85.87485547163233,-1.7063627581916876,-1.0816662674981075
s18,run,s18_run,91000,2021-01-01 19:30:59.339017,92.3076923076923,89.4373879322498,89.4373879322498,87.12174183284844,-2.870304375442501,-5.185950474843864
s18,run,s18_run,92000,2021-01-01 19:31:01.339017,94.9367088607595,94.79012342238751,94.79012342238751,89.80567538918712,-0.1465854383719858,-5.13103347157238
s18,run,s18_run,93000,2021-01-01 19:31:03.339017,95.08716323296356,94.89273170895531,94.89273170895531,91.58614510110598,-0.1944315240082517,-3.5010181318575775
s18,run,s18_run,94000,2021-01-01 19:31:05.339017,94.33962264150944,92.85848630093966,92.85848630093966,92.03146452104778,-1.4811363405697762,-2.3081581204616555
s18,run,s18_run,95000,2021-01-01 19:31:07.339017,89.28571428571428,90.4025711555789,90.4025711555789,91.46135184313367,1.1168568698646197,2.1756375574193925
s18,run,s18_run,96000,2021-01-01 19:31:09.339017,89.28571428571428,90.00540773103063,90.00540773103063,90.95177140389761,0.7196934453163522,1.666057118183332
s18,run,s18_run,97000,2021-01-01 19:31:11.339017,92.87925696594426,91.51686032855548,91.51686032855548,91.14955252752786,-1.362396637388784,-1.7297044384164053
s18,run,s18_run,98000,2021-01-01 19:31:13.339017,94.9367088607595,93.81617812151806,93.81617812151806,92.08287148542443,-1.1205307392414312,-2.853837375335061
s18,run,s18_run,99000,2021-01-01 19:31:15.339017,94.9367088607595,92.62262473734683,92.62262473734683,92.27178512359727,-2.3140841234126697,-2.6649237371622263
s18,run,s18_run,100000,2021-01-01 19:31:17.339017,90.09009009009009,89.16036744360903,89.16036744360903,91.1827889356014,-0.9297226464810535,1.0926988455113076
s18,run,s18_run,101000,2021-01-01 19:31:19.339017,82.64462809917356,85.5075645474069,85.5075645474069,89.19646039973333,2.8629364482333415,6.5518323005597665
s18,run,s18_run,102000,2021-01-01 19:31:21.339017,82.64462809917356,83.87654560217648,83.87654560217648,87.33449022058844,1.2319175030029186,4.689862121414876
s18,run,s18_run,103000,2021-01-01 19:31:23.339017,83.68200836820084,84.56181073122453,84.56181073122453,86.36405239931106,0.8798023630236855,2.682044031110223
s18,run,s18_run,104000,2021-01-01 19:31:25.339017,87.5912408759124,86.69487436598563,86.69487436598563,86.47984008764716,-0.8963665099267786,-1.111400788265243
s18,run,s18_run,105000,2021-01-01 19:31:27.339017,87.5912408759124,87.64331658625844,87.64331658625844,86.8870568621611,0.0520757103460312,-0.704184013751302
s18,run,s18_run,106000,2021-01-01 19:31:29.339017,87.3362445414847,87.56951953153414,87.56951953153414,87.12591879644167,0.23327499004943775,-0.21032574504303625
s18,run,s18_run,107000,2021-01-01 19:31:31.339017,87.71929824561403,87.50010168254107,87.50010168254107,87.25688280657646,-0.21919656307295554,-0.46241543903757076
s18,run,s18_run,108000,2021-01-01 19:31:33.339017,87.71929824561403,88.50705811710019,88.50705811710019,87.69444416525977,0.7877598714861591,-0.024854080354259622
s18,run,s18_run,109000,2021-01-01 19:31:35.339018,87.71929824561403,87.4194822544681,87.4194822544681,87.59820749648267,-0.29981599114593394,-0.12109074913135487
s18,run,s18_run,110000,2021-01-01 19:31:37.339018,85.9598853868195,86.53271951395693,86.53271951395693,87.22528670259867,0.5728341271374404,1.2654013157791724
s18,run,s18_run,111000,2021-01-01 19:31:39.339018,84.1514726507714,84.70167697776719,84.70167697776719,86.34202329890765,0.5502043269957966,2.190550648136252
s18,run,s18_run,112000,2021-01-01 19:31:41.339018,84.1514726507714,84.60948191217574,84.60948191217574,85.73563381355147,0.4580092614043423,1.5841611627800773
s18,run,s18_run,113000,2021-01-01 19:31:43.339018,87.2093023255814,87.08086872868365,87.08086872868365,86.20646603384773,-0.12843359689775014,-1.0028362917336722
s18,run,s18_run,114000,2021-01-01 19:31:45.339018,87.5912408759124,87.87216918439246,87.87216918439246,86.78946213653839,0.2809283084800569,-0.801778739374015
s18,run,s18_run,115000,2021-01-01 19:31:47.339018,88.49557522123894,88.33515289055889,88.33515289055889,87.33045390044556,-0.16042233068004919,-1.165121320793375
s18,run,s18_run,116000,2021-01-01 19:31:49.339018,89.02077151335311,90.00744827953002,90.00744827953002,88.26740193312511,0.9866767661769131,-0.7533695802279965
s18,run,s18_run,117000,2021-01-01 19:31:51.339018,90.36144578313252,90.71888057862613,90.71888057862613,89.12541945905048,0.357434795493603,-1.2360263240820473
s18,run,s18_run,118000,2021-01-01 19:31:53.339018,91.1854103343465,91.47350508917954,91.47350508917954,89.94724942959564,0.2880947548330397,-1.2381609047508562
s18,run,s18_run,119000,2021-01-01 19:31:55.339018,91.1854103343465,91.20061480039432,91.20061480039432,90.38592730937518,0.015204466047819665,-0.7994830249713232
s18,run,s18_run,120000,2021-01-01 19:31:57.339018,90.36144578313252,89.88811160429424,89.88811160429424,90.21169181259685,-0.4733341788382859,-0.14975397053567008
s18,run,s18_run,121000,2021-01-01 19:31:59.339018,89.55223880597015,89.61046207578998,89.61046207578998,90.00126140471444,0.058223269819833945,0.4490225987442926
s18,run,s18_run,122000,2021-01-01 19:32:01.339018,89.82035928143712,90.96218501658515,90.96218501658515,90.3375846688692,1.141825735148032,0.5172253874320774
s18,run,s18_run,123000,2021-01-01 19:32:03.339018,94.19152276295134,95.36966800497348,95.36966800497348,92.0988138365057,1.1781452420221399,-2.0927089264456384
s18,run,s18_run,124000,2021-01-01 19:32:05.339018,94.19152276295134,90.98370225102606,90.98370225102606,91.70852478158783,-3.207820511925277,-2.4829979813635106
s18,run,s18_run,125000,2021-01-01 19:32:07.339018,93.45794392523364,87.2930492193586,87.2930492193586,90.16310833480759,-6.164894705875042,-3.2948355904260467
s18,run,s18_run,126000,2021-01-01 19:32:09.339018,80.75370121130553,83.37873832362361,83.37873832362361,87.78857883089319,2.6250371123180827,7.034877619587661
s18,run,s18_run,127000,2021-01-01 19:32:11.339018,80.75370121130553,81.53348053593886,81.53348053593886,85.59929442765917,0.7797793246333384,4.845593216353649
s18,run,s18_run,128000,2021-01-01 19:32:13.339018,84.86562942008487,83.59936767989116,83.59936767989116,84.89932006594037,-1.2662617401937126,0.033690645855500634
s18,run,s18_run,129000,2021-01-01 19:32:15.339018,90.09009009009009,88.99848811248505,88.99848811248505,86.33402888223101,-1.0916019776050376,-3.7560612078590765
s18,run,s18_run,130000,2021-01-01 19:32:17.339018,90.09009009009009,90.48368047223539,90.48368047223539,87.78640693873254,0.3935903821453053,-2.3036831513575464
s18,run,s18_run,131000,2021-01-01 19:32:19.339018,90.09009009009009,90.62043288271806,90.62043288271806,88.77831601912747,0.5303427926279767,-1.3117740709626133
s18,run,s18_run,132000,2021-01-01 19:32:21.339018,87.2093023255814,88.04286132556774,88.04286132556774,88.52090687638157,0.8335589999863373,1.311604550800169
s18,run,s18_run,133000,2021-01-01 19:32:23.339018,86.95652173913044,86.19802974904115,86.19802974904115,87.70789988181242,-0.7584919900892828,0.7513781426819861
s18,run,s18_run,134000,2021-01-01 19:32:25.339018,87.08272859216257,86.96776053589606,86.96776053589606,87.4488511107417,-0.11496805626650541,0.36612251857913236
s18,run,s18_run,135000,2021-01-01 19:32:27.339018,88.49557522123894,87.91647752598415,87.91647752598415,87.61252035607656,-0.5790976952547879,-0.8830548651623786
s18,run,s18_run,136000,2021-01-01 19:32:29.339018,89.82035928143712,90.38059906045697,90.38059906045697,88.5813479026097,0.5602397790198523,-1.2390113788274135
s18,run,s18_run,137000,2021-01-01 19:32:31.339018,90.63444108761328,90.92824969971097,90.92824969971097,89.40276353159516,0.29380861209769193,-1.231677556018127
s18,run,s18_run,138000,2021-01-01 19:32:33.339018,90.7715582450832,91.29529709892033,91.29529709892033,90.06515028015897,0.5237388538371306,-0.7064079649242245
s18,run,s18_run,139000,2021-01-01 19:32:35.339018,90.9090909090909,90.57305022452351,90.57305022452351,90.24291526068656,-0.33604068456739355,-0.666175648404348
s18,run,s18_run,140000,2021-01-01 19:32:37.339018,90.63444108761328,90.97650446697453,90.97650446697453,90.49967148288735,0.34206337936124953,-0.1347696047259319
s18,run,s18_run,141000,2021-01-01 19:32:39.339018,90.63444108761328,90.57658566174894,90.57658566174894,90.5265914454889,-0.057855425864346444,-0.10784964212437842
s18,run,s18_run,142000,2021-01-01 19:32:41.339018,89.55223880597015,90.59268975157146,90.59268975157146,90.5497258526178,1.0404509456013074,0.9974870466476489
s18,run,s18_run,143000,2021-01-01 19:32:43.339018,89.02077151335311,90.11002627336565,90.11002627336565,90.39583099987954,1.0892547600125368,1.3750594865264247
s18,run,s18_run,144000,2021-01-01 19:32:45.339018,88.36524300441826,88.57612995238779,88.57612995238779,89.75893563325742,0.21088694796952723,1.3936926288391618
s18,run,s18_run,145000,2021-01-01 19:32:47.339018,88.49557522123894,88.99007578734927,88.99007578734927,89.48983468718957,0.49450056611033233,0.9942594659506341
s18,run,s18_run,146000,2021-01-01 19:32:49.339018,91.46341463414632,90.80109344026559,90.80109344026559,89.94877525076618,-0.6623211938807287,-1.5146393833801426
s18,run,s18_run,147000,2021-01-01 19:32:51.339018,92.5925925925926,92.7791953435883,92.7791953435883,90.93942228325392,0.18660275099570356,-1.6531703093386767
s18,run,s18_run,148000,2021-01-01 19:32:53.339018,92.0245398773006,92.71071651685197,92.71071651685197,91.55937526501324,0.6861766395513769,-0.46516461228735295
s18,run,s18_run,149000,2021-01-01 19:32:55.339018,90.09009009009009,91.32710961206925,91.32710961206925,91.47808228648285,1.237019521979164,1.3879921963927586
s18,run,s18_run,150000,2021-01-01 19:32:57.339018,89.82035928143712,89.5833101085708,89.5833101085708,90.81491202421363,-0.2370491728663211,0.9945527427765057
s18,run,s18_run,151000,2021-01-01 19:32:59.339018,89.82035928143712,89.88917084597597,89.88917084597597,90.49090261183045,0.06881156453884785,0.670543330393329
s18,run,s18_run,152000,2021-01-01 19:33:01.339018,91.46341463414632,90.8315971168435,90.8315971168435,90.61014568858502,-0.6318175173028209,-0.8532689455612967
s18,run,s18_run,153000,2021-01-01 19:33:03.339018,91.74311926605505,91.57346131201231,91.57346131201231,90.94730615678458,-0.16965795404273365,-0.795813109270469
s18,run,s18_run,154000,2021-01-01 19:33:05.339018,90.9090909090909,90.99908992644245,90.99908992644245,90.96543047616483,0.08999901735154481,0.05633956707391974
s18,run,s18_run,155000,2021-01-01 19:33:07.339018,89.55223880597015,90.14494285145008,90.14494285145008,90.67825980751466,0.5927040454799339,1.1260210015445153
s18,run,s18_run,156000,2021-01-01 19:33:09.339018,89.55223880597015,89.69748219663657,89.69748219663657,90.33498764370734,0.14524339066642256,0.7827488377371878
s18,run,s18_run,157000,2021-01-01 19:33:11.339018,89.82035928143712,89.81949712593365,89.81949712593365,90.15456596248654,-0.0008621555034693529,0.3342066810494231
s18,run,s18_run,158000,2021-01-01 19:33:13.339018,90.09009009009009,90.56567190082748,90.56567190082748,90.29845304090587,0.47558181073739547,0.2083629508157827
s18,run,s18_run,159000,2021-01-01 19:33:15.339018,90.09009009009009,90.74009871332834,90.74009871332834,90.45302902625373,0.65000862323825,0.36293893616364414
s18,run,s18_run,160000,2021-01-01 19:33:17.339018,89.28571428571428,89.70808777654618,89.70808777654618,90.19229958885609,0.4223734908319017,0.9065853031418101
s18,run,s18_run,161000,2021-01-01 19:33:19.339018,89.28571428571428,90.69997514167258,90.69997514167258,90.36998603234186,1.4142608559583039,1.0842717466275786
s18,run,s18_run,162000,2021-01-01 19:33:21.339018,90.9090909090909,90.93268431664066,90.93268431664066,90.56693043184643,0.02359340754975392,-0.3421604772444766
s18,run,s18_run,163000,2021-01-01 19:33:23.339018,90.9090909090909,90.96142395938196,90.96142395938196,90.70500316648386,0.05233305029105395,-0.20408774260704377
s18,run,s18_run,164000,2021-01-01 19:33:25.339018,89.82035928143712,90.30561284220742,90.30561284220742,90.56521655298711,0.48525356077030324,0.7448572715499893
s18,run,s18_run,165000,2021-01-01 19:33:27.339018,89.82035928143712,90.18272377312688,90.18272377312688,90.43134408003604,0.36236449168976037,0.6109847985989205
s18,run,s18_run,166000,2021-01-01 19:33:29.339018,92.87925696594426,91.86758693039742,91.86758693039742,90.93402907766253,-1.0116700355468424,-1.9452278882817353
s18,run,s18_run,167000,2021-01-01 19:33:31.339018,92.87925696594426,92.8660546920056,92.8660546920056,91.6102380426826,-0.013202273938659914,-1.2690189232616689
s18,run,s18_run,168000,2021-01-01 19:33:33.339018,92.3076923076923,92.1376583174329,92.1376583174329,91.7948351388452,-0.17003399025941235,-0.5128571688471055
s18,run,s18_run,169000,2021-01-01 19:33:35.339018,89.02077151335311,89.78386155949802,89.78386155949802,91.09099438607369,0.7630900461449102,2.070222872720578
s18,run,s18_run,170000,2021-01-01 19:33:37.339018,89.02077151335311,88.05257678789626,88.05257678789626,90.02754822671159,-0.9681947254568541,1.0067767133584766
s18,run,s18_run,171000,2021-01-01 19:33:39.339018,89.02077151335311,88.317797608324,88.317797608324,89.42913551027593,-0.7029739050291113,0.4083639969228159
s18,run,s18_run,172000,2021-01-01 19:33:41.339018,90.36144578313252,90.39448713439337,90.39448713439337,89.76700857871703,0.03304135126084873,-0.5944372044154989
s18,run,s18_run,173000,2021-01-01 19:33:43.339018,90.36144578313252,90.65687914501349,90.65687914501349,90.07846327692079,0.295433361880967,-0.2829825062117379
