subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s9,walk,s9_walk,12288,48.0,101.30722141604738,76.30305481197381,-25.004166604073575,25.004166604073575
s9,walk,s9_walk,12800,50.0,101.962080589954,78.27595975022724,-23.686120839726755,23.686120839726755
s9,walk,s9_walk,13312,52.0,101.6918908910783,81.02883150111262,-20.66305938996568,20.66305938996568
s9,walk,s9_walk,13824,54.0,101.58638935110956,80.85413409483455,-20.73225525627501,20.73225525627501
s9,walk,s9_walk,14336,56.0,102.1629439818376,82.89497501193802,-19.267968969899584,19.267968969899584
s9,walk,s9_walk,14848,58.0,102.36600952581615,82.71388493829193,-19.652124587524227,19.652124587524227
s9,walk,s9_walk,15360,60.0,100.5689627624532,76.62521192983925,-23.943750832613944,23.943750832613944
s9,walk,s9_walk,15872,62.0,99.82589127266156,79.61826009445217,-20.207631178209397,20.207631178209397
s9,walk,s9_walk,16384,64.0,98.38742310880828,81.01361567018533,-17.373807438622947,17.373807438622947
s9,walk,s9_walk,16896,66.0,98.73597958791896,80.91160016526348,-17.824379422655483,17.824379422655483
s9,walk,s9_walk,17408,68.0,99.66853585702074,80.18632236203504,-19.4822134949857,19.4822134949857
s9,walk,s9_walk,17920,70.0,100.32819938463896,79.52188048493186,-20.806318899707108,20.806318899707108
s9,walk,s9_walk,18432,72.0,102.48954486486284,79.60704080070774,-22.8825040641551,22.8825040641551
s9,walk,s9_walk,18944,74.0,100.53824167991722,80.30467753796702,-20.233564141950197,20.233564141950197
s9,walk,s9_walk,19456,76.0,101.38628867988812,81.13159520643774,-20.254693473450388,20.254693473450388
s9,walk,s9_walk,19968,78.0,101.84834682116342,81.25760215241509,-20.59074466874833,20.59074466874833
s9,walk,s9_walk,20480,80.0,105.00570999011406,79.84012892634856,-25.1655810637655,25.1655810637655
s9,walk,s9_walk,20992,82.0,104.3364818135969,80.71077549804323,-23.62570631555367,23.62570631555367
s9,walk,s9_walk,21504,84.0,104.07744607349257,81.38360734621268,-22.693838727279882,22.693838727279882
s9,walk,s9_walk,22016,86.0,103.62996623330132,79.75474482630028,-23.875221407001035,23.875221407001035
s9,walk,s9_walk,22528,88.0,103.07164133406052,81.22493156826071,-21.8467097657998,21.8467097657998
s9,walk,s9_walk,23040,90.0,102.30270559108484,79.32451736742303,-22.978188223661817,22.978188223661817
s9,walk,s9_walk,23552,92.0,101.27422173184414,78.75660508748012,-22.51761664436401,22.51761664436401
s9,walk,s9_walk,24064,94.0,101.56872136734049,80.93379643213112,-20.63492493520937,20.63492493520937
s9,walk,s9_walk,24576,96.0,102.12268007801124,81.05058407475897,-21.07209600325227,21.07209600325227
s9,walk,s9_walk,25088,98.0,103.28534963673874,76.11556994212467,-27.16977969461408,27.16977969461408
s9,walk,s9_walk,25600,100.0,103.5861646443728,77.3424368938207,-26.243727750552097,26.243727750552097
s9,walk,s9_walk,26112,102.0,102.23791334736168,67.71937166889508,-34.518541678466605,34.518541678466605
s9,walk,s9_walk,26624,104.0,102.62261442526862,78.42772853842393,-24.194885886844688,24.194885886844688
s9,walk,s9_walk,27136,106.0,103.49823359236296,81.59827682399508,-21.899956768367886,21.899956768367886
s9,walk,s9_walk,27648,108.0,104.08065491349036,81.84594893763848,-22.23470597585188,22.23470597585188
s9,walk,s9_walk,28160,110.0,99.77942846938896,80.8571163450157,-18.922312124373263,18.922312124373263
s9,walk,s9_walk,28672,112.0,99.4703952476083,80.37636685787969,-19.094028389728606,19.094028389728606
s9,walk,s9_walk,29184,114.0,98.42275749931396,80.3632146241029,-18.059542875211065,18.059542875211065
s9,walk,s9_walk,29696,116.0,103.83927235518829,80.49041901975458,-23.348853335433702,23.348853335433702
s9,walk,s9_walk,30208,118.0,104.15489605398623,77.92010856514564,-26.234787488840595,26.234787488840595
s9,walk,s9_walk,30720,120.0,103.892500733763,75.67874920673172,-28.213751527031278,28.213751527031278
s9,walk,s9_walk,31232,122.0,102.7044875257977,79.11963974261602,-23.584847783181687,23.584847783181687
s9,walk,s9_walk,31744,124.0,101.80602397687076,78.2072454345267,-23.598778542344064,23.598778542344064
s9,walk,s9_walk,32256,126.0,101.8552300172822,81.95088488357244,-19.904345133709754,19.904345133709754
s9,walk,s9_walk,32768,128.0,102.14670417542702,81.0855386047225,-21.061165570704517,21.061165570704517
s9,walk,s9_walk,33280,130.0,102.01008295020526,79.02981690322143,-22.98026604698383,22.98026604698383
s9,walk,s9_walk,33792,132.0,101.96607728854254,77.72670288683929,-24.239374401703245,24.239374401703245
s9,walk,s9_walk,34304,134.0,101.429125925555,71.61045847337515,-29.818667452179852,29.818667452179852
s9,walk,s9_walk,34816,136.0,101.71611178002566,73.15199767878674,-28.564114101238914,28.564114101238914
s9,walk,s9_walk,35328,138.0,102.56163845471242,77.31965738738845,-25.241981067323977,25.241981067323977
s9,walk,s9_walk,35840,140.0,98.96171691506488,81.84249848312311,-17.119218431941775,17.119218431941775
s9,walk,s9_walk,36352,142.0,99.07631982008752,81.2421132495827,-17.83420657050482,17.83420657050482
s9,walk,s9_walk,36864,144.0,98.28029332580412,79.34352537304997,-18.936767952754153,18.936767952754153
s9,walk,s9_walk,37376,146.0,97.10147384278832,74.67830259638845,-22.423171246399875,22.423171246399875
s9,walk,s9_walk,37888,148.0,100.85991781896011,77.58666451369817,-23.273253305261946,23.273253305261946
s9,walk,s9_walk,38400,150.0,100.51347164670656,81.23178153704922,-19.281690109657347,19.281690109657347
s9,walk,s9_walk,38912,152.0,100.31615497737374,78.25392824807929,-22.06222672929445,22.06222672929445
s9,walk,s9_walk,39424,154.0,100.3621455505604,81.7806149958254,-18.581530554734996,18.581530554734996
s9,walk,s9_walk,39936,156.0,101.53133986184346,72.99109506495986,-28.5402447968836,28.5402447968836
s9,walk,s9_walk,40448,158.0,103.02801062240286,79.5151347356213,-23.512875886781558,23.512875886781558
s9,walk,s9_walk,40960,160.0,104.23273631814892,79.5510517867554,-24.68168453139353,24.68168453139353
s9,walk,s9_walk,41472,162.0,104.6911986687103,84.98715211519203,-19.704046553518268,19.704046553518268
s9,walk,s9_walk,41984,164.0,104.7478769011482,82.40598964883208,-22.341887252316127,22.341887252316127
s9,walk,s9_walk,42496,166.0,104.7462773251473,83.98862961955157,-20.75764770559573,20.75764770559573
s9,walk,s9_walk,43008,168.0,105.8914593065049,82.48340186952913,-23.408057436975767,23.408057436975767
s9,walk,s9_walk,43520,170.0,103.51537150847888,76.8843843723921,-26.630987136086773,26.630987136086773
s9,walk,s9_walk,44032,172.0,101.68263635573918,77.34866873146336,-24.333967624275815,24.333967624275815
s9,walk,s9_walk,44544,174.0,99.35164615491016,79.48537696627908,-19.86626918863108,19.86626918863108
s9,walk,s9_walk,45056,176.0,97.14261853314072,80.81151171500908,-16.331106818131644,16.331106818131644
s9,walk,s9_walk,45568,178.0,97.97282493013564,80.13267211924784,-17.8401528108878,17.8401528108878
s9,walk,s9_walk,46080,180.0,98.24590636626672,82.73463222510198,-15.511274141164748,15.511274141164748
s9,walk,s9_walk,46592,182.0,99.49418097467333,75.50215351963885,-23.992027455034474,23.992027455034474
s9,walk,s9_walk,47104,184.0,101.095328647437,77.5027571654024,-23.5925714820346,23.5925714820346
s9,walk,s9_walk,47616,186.0,101.44317092117012,76.42385996086112,-25.019310960309,25.019310960309
s9,walk,s9_walk,48128,188.0,101.06146464564766,76.97224827343405,-24.089216372213613,24.089216372213613
s9,walk,s9_walk,48640,190.0,101.2488647105781,77.17690871203648,-24.071955998541625,24.071955998541625
s9,walk,s9_walk,49152,192.0,102.29610885463347,75.21185980416202,-27.084249050471456,27.084249050471456
s9,walk,s9_walk,49664,194.0,103.87865606608766,80.07565040154083,-23.80300566454683,23.80300566454683
s9,walk,s9_walk,50176,196.0,104.6261688234513,80.12283610896282,-24.50333271448848,24.50333271448848
s9,walk,s9_walk,50688,198.0,104.354550786316,80.29593652397624,-24.05861426233976,24.05861426233976
s9,walk,s9_walk,51200,200.0,104.29793332416392,75.79623293852251,-28.501700385641414,28.501700385641414
s9,walk,s9_walk,51712,202.0,104.85721159792465,82.87913351883913,-21.97807807908552,21.97807807908552
s9,walk,s9_walk,52224,204.0,105.01265538838,79.29492275401884,-25.717732634361155,25.717732634361155
s9,walk,s9_walk,52736,206.0,104.23054297508249,80.32327961667158,-23.9072633584109,23.9072633584109
s9,walk,s9_walk,53248,208.0,103.49279024406624,80.99814447827048,-22.494645765795767,22.494645765795767
s9,walk,s9_walk,53760,210.0,103.32213856361592,80.75844150636274,-22.56369705725318,22.56369705725318
s9,walk,s9_walk,54272,212.0,104.56227163360865,77.76642402681347,-26.795847606795178,26.795847606795178
