dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
BITS2,32,user32_adl9.csv,0,0,0.0,0,0,600
BITS2,8,user8_adl1.csv,0,0,0.0,0,0,630
BITS2,8,user8_adl10.csv,0,0,0.0,0,0,330
BITS2,8,user8_adl11.csv,0,0,0.0,0,0,570
BITS2,8,user8_adl13.csv,0,0,0.0,0,0,540
BITS2,8,user8_adl14.csv,0,0,0.0,0,0,1050
BITS2,8,user8_adl15.csv,0,0,0.0,0,0,930
BITS2,8,user8_adl16.csv,0,0,0.0,0,0,480
BITS2,8,user8_adl2.csv,0,0,0.0,0,0,390
BITS2,8,user8_adl3.csv,0,0,0.0,0,0,3060
BITS2,8,user8_adl9.csv,0,0,0.0,0,0,1020
BITS2,9,user9_adl1.csv,0,0,0.0,0,0,450
BITS2,9,user9_adl10.csv,0,0,0.0,0,0,1050
BITS2,9,user9_adl11.csv,0,0,0.0,0,0,1020
BITS2,9,user9_adl13.csv,0,0,0.0,0,0,450
BITS2,9,user9_adl14.csv,0,1,0.8621432519433055,1,0,930
BITS2,9,user9_adl15.csv,0,0,0.0,0,0,1050
BITS2,9,user9_adl16.csv,0,0,0.0,0,0,870
BITS2,9,user9_adl2.csv,0,0,0.0,0,0,1140
BITS2,9,user9_adl3.csv,0,0,0.0,0,0,630
BITS2,9,user9_adl9.csv,0,0,0.0,0,0,570
BITS2,13,user13_fall1.csv,1,1,0.9907485312218209,1,0,180
BITS2,13,user13_fall2.csv,1,1,0.9951776006079539,1,0,690
BITS2,13,user13_fall3.csv,1,1,0.9940353384578191,4,0,1290
BITS2,13,user13_fall4.csv,1,1,0.997132458907464,1,0,960
BITS2,13,user13_fall5.csv,1,1,0.9733660464778499,1,0,450
BITS2,13,user13_fall6.csv,1,0,0.0,0,0,90
BITS2,13,user13_fall7.csv,1,1,0.9915562997956484,3,0,720
BITS2,13,user13_fall8.csv,1,1,0.9924353606977725,1,0,510
BITS2,17,user17_fall1.csv,1,0,0.0,0,0,90
BITS2,17,user17_fall2.csv,1,1,0.996868045209557,1,0,390
BITS2,17,user17_fall3.csv,1,1,0.9946988993334925,1,0,1080
BITS2,17,user17_fall4.csv,1,1,0.9985480505389687,1,0,330
BITS2,17,user17_fall5.csv,1,1,0.9865601714668115,3,0,1170
BITS2,17,user17_fall6.csv,1,1,0.9959493979464905,1,0,630
BITS2,17,user17_fall7.csv,1,0,0.0,0,0,270
BITS2,17,user17_fall8.csv,1,1,0.9940415543818159,1,0,1110
BITS2,21,user21_fall1.csv,1,1,0.9218862857079662,2,0,660
BITS2,21,user21_fall2.csv,1,1,0.9775257944558445,2,0,690
BITS2,21,user21_fall3.csv,1,1,0.9865440092858836,4,0,1500
BITS2,21,user21_fall4.csv,1,1,0.9981046232954468,1,0,420
BITS2,21,user21_fall5.csv,1,1,0.9656202120611846,1,0,630
BITS2,21,user21_fall6.csv,1,0,0.0,0,0,120
BITS2,21,user21_fall7.csv,1,1,0.958792286721111,1,0,150
BITS2,21,user21_fall8.csv,1,1,0.9977354201332196,1,0,240
BITS2,27,user27_fall1.csv,1,0,0.0,0,0,90
BITS2,27,user27_fall2.csv,1,1,0.9982500363233983,1,0,690
BITS2,27,user27_fall3.csv,1,1,0.9982994280320207,1,0,480
BITS2,27,user27_fall4.csv,1,0,0.0,0,0,150
BITS2,27,user27_fall5.csv,1,1,0.9935297232395386,1,0,180
BITS2,27,user27_fall6.csv,1,1,0.9988820182283447,1,0,210
BITS2,27,user27_fall7.csv,1,1,0.9748946829638184,1,0,180
BITS2,27,user27_fall8.csv,1,1,0.9984325277250671,1,0,420
BITS2,31,user31_.fall1.csv,1,1,0.9950392338059123,1,0,120
BITS2,31,user31_.fall3.csv,1,1,0.9805425287313213,1,0,240
BITS2,31,user31_.fall4.csv,1,1,0.9959818333771226,1,0,300
BITS2,31,user31_.fall6.csv,1,1,0.9988068112813193,1,0,300
BITS2,31,user31_fall2.csv,1,1,0.9334134416509633,2,0,630
BITS2,31,user31_fall5.csv,1,1,0.9375486218602881,2,0,390
BITS2,31,user31_fall7.csv,1,1,0.9838068906529874,1,0,210
BITS2,31,user31_fall8.csv,1,1,0.9980953498003424,1,0,210
BITS2,32,user32_fall1.csv,1,1,0.9979760897224962,1,0,210
BITS2,32,user32_fall2.csv,1,1,0.9882711972039344,1,0,840
BITS2,32,user32_fall3.csv,1,1,0.953695233649634,2,0,660
BITS2,32,user32_fall4.csv,1,1,0.9983099177409727,2,0,660
BITS2,32,user32_fall5.csv,1,1,0.9740472151491096,2,0,330
BITS2,32,user32_fall6.csv,1,1,0.999238000646792,6,0,1410
BITS2,32,user32_fall7.csv,1,1,0.8737867659814119,1,0,180
BITS2,32,user32_fall8.csv,1,1,0.9989182915010486,5,0,780
BITS2,8,user8_fall1.csv,1,1,0.998885443907428,1,0,300
BITS2,8,user8_fall2.csv,1,0,0.0,0,0,480
BITS2,8,user8_fall3.csv,1,1,0.9889541624233911,2,0,2370
BITS2,8,user8_fall4.csv,1,1,0.9985860630690225,1,0,270
BITS2,8,user8_fall5.csv,1,1,0.9902618992014778,1,0,1320
BITS2,8,user8_fall6.csv,1,1,0.9991965588472199,1,0,1680
BITS2,8,user8_fall7.csv,1,1,0.9446783837106207,5,0,1620
BITS2,8,user8_fall8.csv,1,1,0.9990347570769541,2,0,1200
BITS2,9,user9_fall1.csv,1,1,0.9991093918984806,1,0,690
BITS2,9,user9_fall2.csv,1,1,0.9443159651721406,1,0,1590
BITS2,9,user9_fall3.csv,1,1,0.9909403936276473,1,0,3060
BITS2,9,user9_fall4.csv,1,1,0.9991431213145319,1,0,270
BITS2,9,user9_fall5.csv,1,1,0.9758115864750482,3,0,1410
BITS2,9,user9_fall6.csv,1,1,0.9978620693102512,3,0,420
BITS2,9,user9_fall7.csv,1,0,0.0,0,0,1290
BITS2,9,user9_fall8.csv,1,1,0.9983958846987576,1,0,480
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R01.txt,1,1,0.9936456659288776,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R01.txt,1,1,0.9866141762318036,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R01.txt,1,1,0.9935200913015465,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R04.txt,1,1,0.9960740407939217,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R02.txt,1,1,0.9802874054302374,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R04.txt,1,1,0.991321311853063,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R05.txt,1,1,0.993194571692335,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R03.txt,1,1,0.9889073732149428,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R03.txt,1,1,0.9948752313817893,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R05.txt,1,1,0.9938666952542553,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R02.txt,1,1,0.9959128956236091,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R04.txt,1,1,0.9923576544963477,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R04.txt,1,1,0.9845423420054443,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R02.txt,1,1,0.9952935755917001,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R03.txt,1,1,0.9856755805609795,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R05.txt,1,1,0.9875535504688866,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R05.txt,1,1,0.996072413493002,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R01.txt,1,1,0.9925271707919128,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R01.txt,1,1,0.9464686456580855,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R01.txt,1,1,0.9934360711595833,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R01.txt,1,1,0.979481839177391,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R02.txt,1,1,0.9945257199686681,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R04.txt,1,1,0.989679192794904,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R02.txt,1,1,0.9848224950314177,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R03.txt,1,1,0.9974408706882936,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R05.txt,1,1,0.9956897295468455,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R05.txt,1,1,0.9913786077736132,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R03.txt,1,1,0.9957552832818971,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F12_SA21_R04.txt,1,1,0.991440481892588,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F06_SA21_R02.txt,1,1,0.989527005770807,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D18_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F01_SA21_R02.txt,1,1,0.9896014547369874,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F15_SA21_R04.txt,1,1,0.9898258360666284,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F07_SA21_R05.txt,1,1,0.991138591605897,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F13_SA21_R03.txt,1,1,0.9903116632419704,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D19_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F14_SA21_R03.txt,1,1,0.992819191149974,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R03.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R02.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D01_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R01.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R05.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D14_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D13_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D06_SA21_R04.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D07_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D15_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D12_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R02.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R03.txt,1,1,0.9892104548368161,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R03.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R04.txt,1,1,0.9890540269598144,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R05.txt,1,1,0.9923855486376973,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R02.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R02.txt,1,1,0.9960585620123246,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R03.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D02_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R01.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R01.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R01.txt,1,1,0.9910035317541961,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R04.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R05.txt,1,1,0.9953706155933385,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R05.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R02.txt,1,1,0.9918969196779182,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R03.txt,1,1,0.98865195732842,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D10_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D17_SA21_R04.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/F08_SA21_R04.txt,1,1,0.9964297804660935,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D05_SA21_R05.txt,0,0,0.0,0,0,420
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/D16_SA21_R01.txt,0,0,0.0,0,0,150
SisFall,SA21,SisFall_dataset/SA21/D11_SA21_R01.txt,0,0,0.0,0,0,150
SisFall,SA21,SisFall_dataset/SA21/F09_SA21_R01.txt,1,1,0.9945166463670739,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D04_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D03_SA21_R01.txt,0,0,0.0,0,0,1920
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R01.txt,1,1,0.9381189450560334,2,0,210
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R01.txt,1,1,0.9916812934715661,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R01.txt,1,1,0.9932894409960988,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R03.txt,1,1,0.9961302751182342,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R05.txt,1,1,0.9933164373201336,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R03.txt,1,1,0.9953183675078904,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R02.txt,1,1,0.9226579636191217,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R04.txt,1,1,0.9984638965193385,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R04.txt,1,1,0.9720391617331103,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R05.txt,1,1,0.9438694015477783,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R03.txt,1,1,0.9588064855088687,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R05.txt,1,1,0.9982279568753345,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R02.txt,1,1,0.9953990099806451,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R02.txt,1,1,0.9948490644741944,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R04.txt,1,1,0.9974753583571159,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R01.txt,1,1,0.9957390121021059,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R01.txt,1,1,0.9917870915578805,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R01.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R01.txt,1,1,0.9916621762626641,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R04.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R05.txt,1,1,0.9951714167349144,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R03.txt,1,1,0.9918132946753874,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R05.txt,1,1,0.995249808988097,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R03.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R04.txt,1,1,0.9409355789976296,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R02.txt,1,1,0.9970844348482303,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R02.txt,1,1,0.9854177757760519,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F02_SA21_R03.txt,1,1,0.9851863216232419,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F11_SA21_R05.txt,1,1,0.9674388184479029,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F05_SA21_R03.txt,1,1,0.9875342114212962,2,0,240
SisFall,SA21,SisFall_dataset/SA21/D08_SA21_R02.txt,0,0,0.0,0,0,180
SisFall,SA21,SisFall_dataset/SA21/F03_SA21_R04.txt,1,1,0.9893698304051082,2,0,240
SisFall,SA21,SisFall_dataset/SA21/F04_SA21_R04.txt,1,1,0.9964368501199469,1,0,240
SisFall,SA21,SisFall_dataset/SA21/F10_SA21_R02.txt,1,1,0.9900810662202629,1,0,240
SisFall,SA21,SisFall_dataset/SA21/D09_SA21_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R02.txt,0,0,0.0,0,0,150
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D07_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D15_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D12_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D14_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D01_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R04.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R02.txt,0,0,0.0,0,0,180
